Reference;CPF;id_conta
CT.001865;99209617878;7855053
CT.001866;99241784326;7851402
CT.001867;99229107484;8300058
CT.001868;99194981221;8494330
CT.001869;99339989783;7039208
CT.001870;99242258725;7410828
CT.001871;99401654719;6120437
CT.001872;99355543506;6411129
CT.001873;99216789220;8171711
CT.001874;99176021351;8721905
CT.001875;45415439072;4843650
CT.001876;99323043524;6853527
CT.001877;99378211267;6433694
CT.001878;00324431023;5586353
CT.001879;04534167725;5862783
CT.001880;99217628344;7866758
CT.001881;99243087002;7981673
CT.001882;99240954139;7757609
CT.001883;63361272734;6868712
CT.001884;03360374304;6832697
CT.001885;69230064904;7730739
CT.001886;87887002753;1397233
CT.001887;99261547605;7669184
CT.001888;99298165420;7221038
CT.001889;99240402527;7885975
CT.001890;99236360386;7672148
CT.001891;99169258953;8942960
CT.001892;99398407728;5884505
CT.001893;99343113218;6621207
CT.001894;99312167197;6964491
CT.001895;99485916230;5014033
CT.001896;04166150740;4401185
CT.001897;04321191831;5540063
CT.001898;99403809418;6073520
CT.001899;99521767405;5960688
CT.001900;99266373370;7173778
CT.001901;99238950849;8019925
CT.001902;99253624906;7798567
CT.001903;99247581702;7826126
CT.001904;99406968258;5975880
CT.001905;01386874710;7091047
CT.001906;99262950101;7444134
CT.001907;99384224707;6003167
CT.001908;72257474791;4784491
CT.001909;00617045208;2745855
CT.001910;99370329200;6413299
CT.001911;99276442804;7606383
CT.001912;99431378353;5717239
CT.001913;99267975048;7599512
CT.001914;99394424911;5988820
CT.001915;14355362744;3599875
CT.001916;99315673174;6960380
CT.001917;99332657840;6609209
CT.001918;99243427555;7914018
CT.001919;99212232329;8312016
CT.001920;73486914120;3370478
CT.001921;99356689830;6501416
CT.001922;99300050303;7399384
CT.001923;99310073381;7300920
CT.001924;99287171092;6548473
CT.001925;99506703655;4745594
CT.001926;99410072921;5953217
CT.001927;04268343806;6332678
CT.001928;99249508441;7328967
CT.001929;99174771280;8643744
CT.001930;34420800020;8167476
CT.001931;99376946715;6371767
CT.001932;99173761605;8572651
CT.001933;99214803323;7385099
CT.001934;99235343755;7896551
CT.001935;94439788068;4784093
CT.001936;99242663824;7760316
CT.001937;99375027481;6424046
CT.001938;99212003648;8275255
CT.001939;99210789172;8075684
CT.001940;99386530570;6218561
CT.001941;67620825720;4733531
CT.001942;99318062222;7132602
CT.001943;99363120406;6671862
CT.001944;68323905568;3233350
CT.001945;30990085830;3960030
CT.001946;17434431881;7402846
CT.001947;99489758710;4966854
CT.001948;60202327000;5173332
CT.001949;99505051867;4768460
CT.001950;99291099279;7143450
CT.001951;99297303200;7352878
CT.001952;99206055739;8138682
CT.001953;99451802665;5378216
CT.001954;99390555876;6279465
CT.001955;36841625587;4165406
CT.001956;99479051605;5097277
CT.001957;99396142760;6050077
CT.001958;99463872396;5185454
CT.001959;00474740099;5551313
CT.001960;99254551384;7580980
CT.001961;99395422327;6155576
CT.001962;99349688000;6571920
CT.001963;99387039331;6183536
CT.001964;99314206505;7153659
CT.001965;99354085741;6780913
CT.001966;46086803315;5009575
CT.001967;99442107909;5580226
CT.001968;99169406731;8739914
CT.001969;22037806817;3212593
CT.001970;99195021892;8538610
CT.001971;02367185921;6922421
CT.001972;99276334084;7616850
CT.001973;99275629773;7398475
CT.001974;99203988297;8296366
CT.001975;99339748310;6937133
CT.001976;99303858352;7242083
CT.001977;99346570407;6857950
CT.001978;99336056905;6642643
CT.001979;99198564447;8418546
CT.001980;99362661705;6465308
CT.001981;99275950342;7517112
CT.001982;99290179414;7181316
CT.001983;85745677368;6458033
CT.001984;99425368686;5687260
CT.001985;99423598269;5811983
CT.001986;99279270028;7463547
CT.001987;99270330877;7327646
CT.001988;99174966537;8560912
CT.001989;99198206010;8357228
CT.001990;99358935294;6436620
CT.001991;99182216908;8629007
CT.001992;99292127608;7323813
CT.001993;99422423767;5553291
CT.001994;99485348673;5020969
CT.001995;99266625523;7457373
CT.001996;99372857718;6459165
CT.001997;99299859990;7122352
CT.001998;99187527774;8462454
CT.001999;70372752470;7390686
CT.002000;99361016938;6616070
CT.002001;99176992527;8573846
CT.002002;99381829845;6143601
CT.002003;99254988561;7647990
CT.002004;99197927058;8326471
CT.002005;99450860220;5566093
CT.002006;99392116519;5975278
CT.002007;99245455084;7669849
CT.002008;99228123125;7842179
CT.002009;02898785946;2314878
CT.002010;80714935034;2875178
CT.002011;99234990498;8090740
CT.002012;99410837030;5493789
CT.002013;99172112174;8596130
CT.002014;99301866897;7203250
CT.002015;99307033811;7444788
CT.002016;99215857117;7506201
CT.002017;99191845602;8513721
CT.002018;99397743970;6152723
CT.002019;99321317686;7078648
CT.002020;99252807969;7383541
CT.002021;74374567020;4981315
CT.002022;99433356454;5597361
CT.002023;99336094831;7072615
CT.002024;99281701421;7412279
CT.002025;99499559124;4842921
CT.002026;99298285400;7314623
CT.002027;99201600089;8338526
CT.002028;99276424407;7480906
CT.002029;99220190516;8231905
CT.002030;83021310753;2337552
CT.002031;99386983877;6141540
CT.002032;99236522467;7922215
CT.002033;99343581904;6644233
CT.002034;99216845074;8211087
CT.002035;99408587014;5959360
CT.002036;99196521805;8386779
CT.002037;40220637857;7532338
CT.002038;99451980849;5420828
CT.002039;99267377221;7520875
CT.002040;02034679733;8518442
CT.002041;73906735915;3357100
CT.002042;57459100110;4229984
CT.002043;01078711577;3566070
CT.002044;99279812106;7449846
CT.002045;99227461400;7664668
CT.002046;99322827904;6882210
CT.002047;99221914666;7959655
CT.002048;99472776159;5230157
CT.002049;43396011368;7996989
CT.002050;99342284400;6662200
CT.002051;99214782571;8319277
CT.002052;99481148505;5072743
CT.002053;99387353044;6109938
CT.002054;99197807826;8073045
CT.002055;99276742794;7530028
CT.002056;99243231650;7935807
CT.002057;11031477810;7424458
CT.002058;99223385210;7950036
CT.002059;99509421103;4705530
CT.002060;99310716800;7031783
CT.002061;06556249963;3201619
CT.002062;99315446518;6972404
CT.002063;99522794260;4543840
CT.002064;95714936787;5553480
CT.002065;99347512168;6569401
CT.002066;08106972704;7122476
CT.002067;99255334816;7384035
CT.002068;99225882505;8070128
CT.002069;99267059874;7368282
CT.002070;99300531239;7097050
CT.002071;01071418416;2220836
CT.002072;99296037603;7404418
CT.002073;99404081701;6005266
CT.002074;99215656561;8167584
CT.002075;99385986090;6230780
CT.002076;99387677028;6280675
CT.002077;02244335984;7099302
CT.002078;99270572293;7432279
CT.002079;63065932091;6355025
CT.002080;57056668291;7009507
CT.002081;99302816818;7309476
CT.002082;99268740028;7430199
CT.002083;64219909168;2551456
CT.002084;99273324673;7510571
CT.002085;09960224732;2456030
CT.002086;99193905777;8674700
CT.002087;99203280570;8023662
CT.002088;99254563200;7782966
CT.002089;25976931120;6198845
CT.002090;99495974550;4889731
CT.002091;40650252810;8169765
CT.002092;99488266201;4985290
CT.002093;99234131878;7979681
CT.002094;99257313727;7150289
CT.002095;48152471100;2277781
CT.002096;99352961803;6596673
CT.002097;76876691349;4111893
CT.002098;99183343202;8440261
CT.002099;99425028664;5589300
CT.002100;99207806347;8507473
CT.002101;99172705310;8471014
CT.002102;99328937060;6641794
CT.002103;59502177649;6899719
CT.002104;01356975305;3168918
CT.002105;99218677845;8171923
CT.002106;99239175920;7856596
CT.002107;72733110900;5438964
CT.002108;99510531065;4689184
CT.002109;99347643777;6510055
CT.002110;02158615583;6259536
CT.002111;99337330105;6724418
CT.002112;02397557231;3943380
CT.002113;48512699787;3157808
CT.002114;07711156871;3179676
CT.002115;99207742519;8254738
CT.002116;99411514405;5931224
CT.002117;01620480760;7122873
CT.002118;99183513493;8339037
CT.002119;61047090287;2365067
CT.002120;99303086287;7251846
CT.002121;99220617757;8119539
CT.002122;99188392791;8541805
CT.002123;99224968600;7631805
CT.002124;99214023581;8209908
CT.002125;99380861796;6240061
CT.002126;99209617797;8163908
CT.002127;97855111387;3771235
CT.002128;99305932177;7190363
CT.002129;99214279896;8192256
CT.002130;99368814945;6357121
CT.002131;99177506650;8561728
CT.002132;87399857091;4155437
CT.002133;99218876961;8266730
CT.002134;29648357803;3716583
CT.002135;99181080964;8875855
CT.002136;99403637706;5944856
CT.002137;17316600497;2594647
CT.002138;99398477343;5857793
CT.002139;99216870184;8193835
CT.002140;99371488719;6236147
CT.002141;99486611505;5005548
CT.002142;99302186105;6959676
CT.002143;99336610783;7061233
CT.002144;99433480627;5632979
CT.002145;01563885700;5299945
CT.002146;99412862130;5969098
CT.002147;99466600672;5132961
CT.002148;99182188270;8626626
CT.002149;99231054317;8284649
CT.002150;99507139605;4739557
CT.002151;99443947773;5550559
CT.002152;99329805019;7150982
CT.002153;07000606770;2548970
CT.002154;99394346694;6114402
CT.002155;99354090311;6609773
CT.002156;99205518808;8279782
CT.002157;99202585121;7984833
CT.002158;99403575590;6080641
CT.002159;99185701807;8562829
CT.002160;29834343892;2237365
CT.002161;99294890538;7316505
CT.002162;81943091072;7732062
CT.002163;99241444657;7675019
CT.002164;99227503765;8315976
CT.002165;05389809823;3634314
CT.002166;95074821800;3180410
CT.002167;99226328617;7866726
CT.002168;99357782907;6492793
CT.002169;99420984966;5779060
CT.002170;99186950720;8441914
CT.002171;99526273435;8047289
CT.002172;80600115704;7349367
CT.002173;99350089408;6729367
CT.002174;99218133071;7969784
CT.002175;99198970356;8337001
CT.002176;99331908148;6980892
CT.002177;99309233060;6782948
CT.002178;99273296602;7507867
CT.002179;99233279731;8015153
CT.002180;99374036266;6418235
CT.002181;99180279759;8511190
CT.002182;99407602990;5938501
CT.002183;99277012099;7650454
CT.002184;99198493248;8027507
CT.002185;99294220567;7201273
CT.002186;99434215765;5695413
CT.002187;99380008864;6066973
CT.002188;99179853366;8612276
CT.002189;99339378040;6554958
CT.002190;99274208111;7497242
CT.002191;73671525134;2252990
CT.002192;99285645070;7377292
CT.002193;99283424158;7536629
CT.002194;99531253684;4453412
CT.002195;99253039078;7812466
CT.002196;99287810605;7174145
CT.002197;99251040176;7909717
CT.002198;99340046153;6505833
CT.002199;99416499870;5826437
CT.002200;99373431510;6395903
CT.002201;99366937446;6186768
CT.002202;71716173272;2274357
CT.002203;06118956847;2252999
CT.002204;99270104435;7613316
CT.002205;99216328177;8035476
CT.002206;99477176907;5124146
CT.002207;99486315876;5009114
CT.002208;99486902062;5002035
CT.002209;01699651710;2317247
CT.002210;99286878036;7360279
CT.002211;99426565531;5720606
CT.002212;99343821999;6781389
CT.002213;40456072500;3575870
CT.002214;99429004891;5774968
CT.002215;99414824111;5870388
CT.002216;99439359366;5595813
CT.002217;99363974871;6314340
CT.002218;99343321163;6811269
CT.002219;99230543659;7859674
CT.002220;99458820588;5354377
CT.002221;57420548072;7951051
CT.002222;99379495803;6346112
CT.002223;99398628228;5846877
CT.002224;99286155271;7222283
CT.002225;99325912201;6970555
CT.002226;99394467130;6186379
CT.002227;99193085281;8457877
CT.002228;99242454079;7761577
CT.002229;99478704486;5101277
CT.002230;99231132482;7817459
CT.002231;99228683694;7850645
CT.002232;76919234904;6141414
CT.002233;99288098607;7346320
CT.002234;99241318864;7910634
CT.002235;99273286054;7367131
CT.002236;99460791352;5277313
CT.002237;99387874443;6130355
CT.002238;99331422750;7041539
CT.002239;99213349998;8188365
CT.002240;99215422226;8260251
CT.002241;91184045020;2833726
CT.002242;99198759450;8259076
CT.002243;99214771294;8306526
CT.002244;99234301544;7903801
CT.002245;00487829123;1222548
CT.002246;92198694115;2720072
CT.002247;99230152030;7656717
CT.002248;99207657406;8172740
CT.002249;99197971979;8436921
CT.002250;99185214655;8421854
CT.002251;99304356970;7277035
CT.002252;04154409808;1088169
CT.002253;99377997321;6224436
CT.002254;99209575423;8506972
CT.002255;99383005610;6285895
CT.002256;99201991762;8261344
CT.002257;99320987360;6796402
CT.002258;99312380460;6943403
CT.002259;99456671143;5321262
CT.002260;99374644207;6164053
CT.002261;99183540202;8449096
CT.002262;99297647715;7264546
CT.002263;99289121815;7218275
CT.002264;02195978805;2945801
CT.002265;99327100247;6790523
CT.002266;99500847507;4825389
CT.002267;99443846900;5540423
CT.002268;99390382912;6045343
CT.002269;99207335557;8014453
CT.002270;99268262614;7729807
CT.002271;99235468450;7825678
CT.002272;99469085493;5347433
CT.002273;99271646614;7689480
CT.002274;99282973123;7317409
CT.002275;99255897543;7580445
CT.002276;99339128524;6577686
CT.002277;99224253512;8098250
CT.002278;99511359517;4676940
CT.002279;99207146665;8276539
CT.002280;99383671602;6045359
CT.002281;99243179802;7862071
CT.002282;19527313805;7725245
CT.002283;99230464007;8120490
CT.002284;99368938598;6351586
CT.002285;99314172775;7157422
CT.002286;99365510600;6414009
CT.002287;99342484760;6763866
CT.002288;99492247569;4936509
CT.002289;99269213374;7605469
CT.002290;99220899396;8060438
CT.002291;99252734716;7266844
CT.002292;99443600668;5563197
CT.002293;99328515823;6597991
CT.002294;99470771877;5304626
CT.002295;99181059418;8461714
CT.002296;64438945020;5543686
CT.002297;99238940371;8094857
CT.002298;99329401198;6830095
CT.002299;99492140330;4937771
CT.002300;99285140548;7455155
CT.002301;99213758650;8083457
CT.002302;99257030342;7650600
CT.002303;99385733800;6035648
CT.002304;99468232840;5186327
CT.002305;99204972661;8091394
CT.002306;89769309320;3630930
CT.002307;63719681491;6362585
CT.002308;60080035949;3904787
CT.002309;99200175740;8377873
CT.002310;99381224935;6108757
CT.002311;99273342574;7793175
CT.002312;99275529558;7497154
CT.002313;99260387604;7756793
CT.002314;99230363324;8299807
CT.002315;05536717901;6215438
CT.002316;99207514214;7973375
CT.002317;99264343474;7655388
CT.002318;99190909305;8370384
CT.002319;99470576667;5306471
CT.002320;99369127569;6525235
CT.002321;99256973790;7686832
CT.002322;99341299144;7030711
CT.002323;99408367839;5905014
CT.002324;99224145116;7986380
CT.002325;99465086720;5254774
CT.002326;99468942970;5348518
CT.002327;99259122961;7724131
CT.002328;99495665418;4893648
CT.002329;69238421072;2003394
CT.002330;99463890610;5434477
CT.002331;99264101381;7569063
CT.002332;99344641528;6662080
CT.002333;99229024279;7411465
CT.002334;99426815155;5728069
CT.002335;99410236460;6023436
CT.002336;99439132230;5611804
CT.002337;99244878852;7957142
CT.002338;08173271933;3649883
CT.002339;99270158870;7294488
CT.002340;99314283097;6939105
CT.002341;99254412422;7676481
CT.002342;99227293930;8128741
CT.002343;13855930082;2159684
CT.002344;99433751914;5699115
CT.002345;99193186045;8472547
CT.002346;99399600262;6126096
CT.002347;99267954989;7548368
CT.002348;99228792205;7736727
CT.002349;53975723220;2792485
CT.002350;99334313404;6913186
CT.002351;52810186634;3848368
CT.002352;99357906142;6487093
CT.002353;99212232671;8206349
CT.002354;10174646771;2975801
CT.002355;99273919510;7327760
CT.002356;99210438116;8230536
CT.002357;99171756523;8488570
CT.002358;99312980734;7064725
CT.002359;99423790453;5738942
CT.002360;99193515715;8674881
CT.002361;02555365931;2711027
CT.002362;99422000882;5845225
CT.002363;99343021445;6820766
CT.002364;99437213321;5677619
CT.002365;99482114647;5060608
CT.002366;99334853506;6525817
CT.002367;99306400373;6982807
CT.002368;99208529100;8295949
CT.002369;99265951206;7267224
CT.002370;99500106400;4835882
CT.002371;99245054683;7368980
CT.002372;99225611820;8056491
CT.002373;99208515826;8196236
CT.002374;99316911400;7040447
CT.002375;99391056652;6065943
CT.002376;01453329773;1705401
CT.002377;99236045510;8061596
CT.002378;99403303085;6028286
CT.002379;99251377138;7277994
CT.002380;99168835809;8844628
CT.002381;99221107760;8134155
CT.002382;99269542785;7811489
CT.002383;99243876945;8157834
CT.002384;99460583245;5344000
CT.002385;99179355412;8426803
CT.002386;99297164323;7300244
CT.002387;25949761804;2378665
CT.002388;99229006610;8155045
CT.002389;99256488310;7221810
CT.002390;99210390911;8217831
CT.002391;99283690036;7589565
CT.002392;86378260168;8329599
CT.002393;99365829852;6326533
CT.002394;99445685032;5504892
CT.002395;99177457501;8418203
CT.002396;63292602220;2908394
CT.002397;99220832488;8024022
CT.002398;99311049611;7410220
CT.002399;99385929615;6276980
CT.002400;99193924569;8674643
CT.002401;99346486015;6982895
CT.002402;99458058945;5252609
CT.002403;99197040754;8651293
CT.002404;09456755428;2449937
CT.002405;99400694059;6048350
CT.002406;99190448570;8307447
CT.002407;99188425630;8151419
CT.002408;99438917853;5402961
CT.002409;99199882000;8306163
CT.002410;99492206021;4936996
CT.002411;99207855712;8154883
CT.002412;99431671905;5821653
CT.002413;99208512991;8233471
CT.002414;99452820500;5366395
CT.002415;99267999907;7587074
CT.002416;99209072278;8308067
CT.002417;99352793676;6739956
CT.002418;99381900906;6336324
CT.002419;99501153452;4821301
CT.002420;99232826780;8075000
CT.002421;02167177950;1128467
CT.002422;99217339660;8166045
CT.002423;99207737000;8049216
CT.002424;99254886300;7484503
CT.002425;99427710268;5652956
CT.002426;99177022297;8672504
CT.002427;99211485088;8048335
CT.002428;99267578049;7658943
CT.002429;99295394259;7291878
CT.002430;99247267315;7351711
CT.002431;99369460497;6474876
CT.002432;99240551956;7936688
CT.002433;99272140650;7649921
CT.002434;99275735379;7393947
CT.002435;12423112700;1250447
CT.002436;99286204230;6548746
CT.002437;99357697713;6509610
CT.002438;99183748881;8440362
CT.002439;99388454367;6198394
CT.002440;99315252667;7086182
CT.002441;15851447702;3028423
CT.002442;99421284925;5755989
CT.002443;26809627880;2268869
CT.002444;99464851171;5291889
CT.002445;99175974924;8678391
CT.002446;99175216582;8537460
CT.002447;99468428745;5279911
CT.002448;99183291903;8419785
CT.002449;99396976199;6062778
CT.002450;99273720196;7715399
CT.002451;99209829204;8307733
CT.002452;99337946394;6561067
CT.002453;99463931589;5244323
CT.002454;99379015453;6235916
CT.002455;99334547731;6722058
CT.002456;99322959738;6914054
CT.002457;99177745647;8444694
CT.002458;99522920746;4542488
CT.002459;99388845390;6278610
CT.002460;99334058455;6982246
CT.002461;99499048030;4849529
CT.002462;99369105247;6422694
CT.002463;99423359000;5687757
CT.002464;99316686954;6898937
CT.002465;99179590500;8343780
CT.002466;99246990684;7920197
CT.002467;99185827908;8541303
CT.002468;99257368033;7691214
CT.002469;82775761020;4404052
CT.002470;99301039613;7308190
CT.002471;40242557899;2878506
CT.002472;13556427877;5445985
CT.002473;99172570474;8517090
CT.002474;99321058729;7298748
CT.002475;99464498897;5239962
CT.002476;02738722733;2175681
CT.002477;99371756152;6340161
CT.002478;99357005340;6397147
CT.002479;99238917205;7486867
CT.002480;99428601420;5509646
CT.002481;99176107825;8659713
CT.002482;99489200581;4973707
CT.002483;99258125002;7470323
CT.002484;99389339634;6253844
CT.002485;99188169294;8350495
CT.002486;99208800601;8337083
CT.002487;99368837562;6646826
CT.002488;99174049968;8596052
CT.002489;99286467915;7198992
CT.002490;99321712984;6817930
CT.002491;99181279884;8445091
CT.002492;99280548271;7488320
CT.002493;99343182023;6732641
CT.002494;99221200973;7842120
CT.002495;31544165870;5125889
CT.002496;99185801607;8517823
CT.002497;99354356796;6715292
CT.002498;27401135876;5147942
CT.002499;99256009102;8008704
CT.002500;99383082950;6326916
CT.002501;99205379859;7991086
CT.002502;99353228743;6531787
CT.002503;99270869970;7526800
CT.002504;99408217942;6048969
CT.002505;25269140861;7694699
CT.002506;99238574251;8181869
CT.002507;99258941403;7557208
CT.002508;85049034000;3591611
CT.002509;99486366004;5008494
CT.002510;99268391422;7812733
CT.002511;99313654121;7402067
CT.002512;99422560837;5987421
CT.002513;99447029191;5414119
CT.002514;99271569792;7704503
CT.002515;99205096474;8131424
CT.002516;99171655417;9039907
CT.002517;99368544972;6513976
CT.002518;99295637500;7226714
CT.002519;79117511453;2800312
CT.002520;99173102075;8526599
CT.002521;99414480005;5855646
CT.002522;08287674751;6243773
CT.002523;99181167229;8465539
CT.002524;99261738966;7784533
CT.002525;99195210946;8250444
CT.002526;99297416900;7403976
CT.002527;99223519519;7854085
CT.002528;60979828015;5818697
CT.002529;99189478614;8462352
CT.002530;99408289935;5999539
CT.002531;99337019248;6848792
CT.002532;99432287505;5604960
CT.002533;99266463604;7482962
CT.002534;99337074508;6525734
CT.002535;10741545764;2458966
CT.002536;99378077781;6343202
CT.002537;99368700427;6429022
CT.002538;87777495968;5214609
CT.002539;99498969400;4850561
CT.002540;99251344558;7789567
CT.002541;99401930686;6081733
CT.002542;99294137317;6587686
CT.002543;99233590933;7749436
CT.002544;18214318807;8280413
CT.002545;99186937707;8361308
CT.002546;99175736071;8678397
CT.002547;99396314722;5971295
CT.002548;99179142346;8504329
CT.002549;99278953300;7441661
CT.002550;99218090755;8118306
CT.002551;99266086983;7367274
CT.002552;35213795315;3478532
CT.002553;99378227937;6251873
CT.002554;99373730266;6101707
CT.002555;99338785653;6534603
CT.002556;99192698832;8535562
CT.002557;99232414759;7718600
CT.002558;99240032258;7374322
CT.002559;99195702652;8413824
CT.002560;99330776515;6730709
CT.002561;99397684353;6096047
CT.002562;99211470641;8012934
CT.002563;99310456124;6850324
CT.002564;99233990605;7943342
CT.002565;99320805512;6797996
CT.002566;99301333724;7317160
CT.002567;99276299238;7784160
CT.002568;99308683569;7437388
CT.002569;27209410856;5872973
CT.002570;99435001408;5708468
CT.002571;99313582201;7117277
CT.002572;99406654237;5975916
CT.002573;95251944004;6812049
CT.002574;99289606827;7292882
CT.002575;99232672618;8100194
CT.002576;04206924287;2179090
CT.002577;99215160604;8107409
CT.002578;99434402794;5686867
CT.002579;97905690091;3908671
CT.002580;99270626300;7702834
CT.002581;99221173712;7959379
CT.002582;99341006651;6563305
CT.002583;99430758721;5563669
CT.002584;99213063598;8253682
CT.002585;99183348867;8451076
CT.002586;99183776907;8639701
CT.002587;99327979109;6732113
CT.002588;99360138401;6544475
CT.002589;99354300308;6363502
CT.002590;99372818658;6424001
CT.002591;99406200554;5970853
CT.002592;99349445530;6615421
CT.002593;99480096145;5085064
CT.002594;99218286811;8267329
CT.002595;81668333287;3817827
CT.002596;99356951403;6344218
CT.002597;99334795042;6597747
CT.002598;99284657385;7416624
CT.002599;81369816553;6552898
CT.002600;99377904250;6327369
CT.002601;99179742459;8506186
CT.002602;99235184932;7821207
CT.002603;28694287234;7060608
CT.002604;17202481847;3104922
CT.002605;99268665816;7646320
CT.002606;99391068073;6235453
CT.002607;10965406733;7044472
CT.002608;99171102752;8705272
CT.002609;32794121880;3238992
CT.002610;99250327170;7798409
CT.002611;99402616403;5988793
CT.002612;99240366970;7977650
CT.002613;99458337747;5153090
CT.002614;13607793883;2360030
CT.002615;99269857506;7552615
CT.002616;99267129406;7606681
CT.002617;99216705302;8220999
CT.002618;99247245770;8108649
CT.002619;99213336071;7385307
CT.002620;99196103302;8071038
CT.002621;99315559045;7077879
CT.002622;99379486812;6281099
CT.002623;99262569700;7384493
CT.002624;99395127163;6166162
CT.002625;99423751202;5953334
CT.002626;99429835890;5364173
CT.002627;00457123010;3719417
CT.002628;99249005709;7655497
CT.002629;99296530075;7110331
CT.002630;99170092303;8419983
CT.002631;99401313059;6116126
CT.002632;99189553179;8722377
CT.002633;05273306558;3277401
CT.002634;99214267456;8062691
CT.002635;99319312567;6524357
CT.002636;99715457053;6240793
CT.002637;01316215059;3696946
CT.002638;99476002549;5142619
CT.002639;99196163976;8185080
CT.002640;99458547989;5379509
CT.002641;99262181990;7752572
CT.002642;99313429276;6968509
CT.002643;99288012826;6539293
CT.002644;99341755093;7029971
CT.002645;99248123015;7803251
CT.002646;05993866730;4059857
CT.002647;99375411583;6321057
CT.002648;99261852319;7378557
CT.002649;99290023830;7440690
CT.002650;99364627342;6617432
CT.002651;06529360913;6117883
CT.002652;99186430998;8456397
CT.002653;99329005675;6959210
CT.002654;76460290849;5677031
CT.002655;04546388098;4237848
CT.002656;99222356330;8144914
CT.002657;99322887052;6654803
CT.002658;99198732170;8164541
CT.002659;99309604735;7068809
CT.002660;99292390309;7289296
CT.002661;66567416068;4844758
CT.002662;99384540706;6265171
CT.002663;07663886976;7491550
CT.002664;99301033682;7206661
CT.002665;99215805079;8135562
CT.002666;99179874525;8494690
CT.002667;99221438368;7933573
CT.002668;47361158153;4304622
CT.002669;21454311878;4006957
CT.002670;99446729807;5416435
CT.002671;99353352240;6307186
CT.002672;99416216402;5917121
CT.002673;99489664308;4968023
CT.002674;99343975449;6509768
CT.002675;99470816307;5297195
CT.002676;99191961777;8474164
CT.002677;10371725828;4785472
CT.002678;99310938544;6890874
CT.002679;99219982340;8107223
CT.002680;99385513516;6291069
CT.002681;99186353128;8421947
CT.002682;99356712166;6498855
CT.002683;99312172000;7151989
CT.002684;99436375522;5592188
CT.002685;99171398260;8651965
CT.002686;99460596657;5372858
CT.002687;99394976523;6066850
CT.002688;05174284580;5429318
CT.002689;99188451399;7995100
CT.002690;99208407349;8288951
CT.002691;99169719195;8523579
CT.002692;99460626408;5212424
CT.002693;99226122245;8019731
CT.002694;99401648158;5939224
CT.002695;99197016020;8336333
CT.002696;99302661008;7223150
CT.002697;04542956938;7025004
CT.002698;99198560700;8462885
CT.002699;99172957557;8554765
CT.002700;99482762053;5052937
CT.002701;99455739500;5362435
CT.002702;99170683689;8105794
CT.002703;99263457603;7796637
CT.002704;99322814411;6918417
CT.002705;99184201975;8587285
CT.002706;99283330927;7381976
CT.002707;99312727249;7406807
CT.002708;99321127127;6743109
CT.002709;99333112049;6737559
CT.002710;99468735400;5350117
CT.002711;99241928930;7837060
CT.002712;48966258115;5322203
CT.002713;99180474020;7985052
CT.002714;98001981053;4685268
CT.002715;01827026774;8275883
CT.002716;99357339477;6600414
CT.002717;99196247991;8336567
CT.002718;99458375401;5360445
CT.002719;99361571761;6524875
CT.002720;99446470986;5655526
CT.002721;99300153889;7394277
CT.002722;99245689158;7711043
CT.002723;99218006711;8257853
CT.002724;99301445107;7241840
CT.002725;99201776446;8330320
CT.002726;63856964215;5657413
CT.002727;99181984359;8366213
CT.002728;99185963330;8355611
CT.002729;99381027439;6259818
CT.002730;99242258644;7737454
CT.002731;57641919391;2570919
CT.002732;99365520592;6526986
CT.002733;99327073843;6945908
CT.002734;99200430368;8384094
CT.002735;99283314727;7333430
CT.002736;05515201833;5632932
CT.002737;38413568854;3159538
CT.002738;01538949032;3515634
CT.002739;99225836902;7869904
CT.002740;99211492378;8324981
CT.002741;99323190900;6922378
CT.002742;99199159201;8415804
CT.002743;99264491074;7604318
CT.002744;99276779523;7221882
CT.002745;99408669177;6015794
CT.002746;06530425667;7740534
CT.002747;01445727021;6559471
CT.002748;89182553904;8339269
CT.002749;99191223512;8457854
CT.002750;00577819747;3760742
CT.002751;99378197337;6335109
CT.002752;99240309403;7734266
CT.002753;99422988004;5825733
CT.002754;99293121611;7325458
CT.002755;11829946790;3695663
CT.002756;42027900730;3906512
CT.002757;99208962849;8170667
CT.002758;99234611730;7853443
CT.002759;99239700862;7829626
CT.002760;39175764814;4795337
CT.002761;99381600180;6271485
CT.002762;99344290806;7001534
CT.002763;99327656008;7220588
CT.002764;99214347646;7743684
CT.002765;99433895835;5634151
CT.002766;99528187188;4486241
CT.002767;99457248279;5235877
CT.002768;99252011285;7635588
CT.002769;99312262858;7222744
CT.002770;99483392403;5044484
CT.002771;60997279303;4293565
CT.002772;99249682204;7921682
CT.002773;30342159836;6160729
CT.002774;99389126134;6183813
CT.002775;99378557139;6380071
CT.002776;99233477703;7778689
CT.002777;99480271672;5083050
CT.002778;99233092828;8083827
CT.002779;99214261768;8223051
CT.002780;99196675799;8341286
CT.002781;99436522843;5567049
CT.002782;99236524320;7972723
CT.002783;99189296265;8500814
CT.002784;99171825193;8837334
CT.002785;99459643990;5377796
CT.002786;99504933904;4770025
CT.002787;99178842115;8467590
CT.002788;99493893480;4915916
CT.002789;99421080688;5783243
CT.002790;99173243566;8560860
CT.002791;28060217828;1140851
CT.002792;99285048650;7368659
CT.002793;12719716820;3112691
CT.002794;99222347854;8380650
CT.002795;99253471573;7603377
CT.002796;99327836090;6680922
