ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000401;99235264960;R2D303;0319073783927;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000402;99271805003;R2D304;0419073630477;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000403;99252208402;R2D305;4409073626075;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000404;99329306608;R2D306;5089073539804;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000405;34310355153;R2D307;0479073516554;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000406;99200210759;R2D308;1549073420174;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000407;99243595776;R2D309;0299073407099;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000408;99204805250;R2D310;0289073397193;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000409;99425177155;R2D311;3619073345518;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000410;99191467659;R2D312;0129073314281;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000411;99278779008;R2D313;3809073269868;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000412;99287539707;R2D314;1429073251193;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000413;99273758673;R2D315;0379073243934;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000414;99410661919;R2D316;0219073227025;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000415;99385115979;R2D317;3969073193314;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000416;99191467659;R2D318;1189073151746;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000417;99319614814;R2D319;0829073101094;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000418;99260565120;R2D320;1469073089077;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000419;99197931918;R2D321;0289073081854;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000420;99183827080;R2D322;3959073076681;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000421;99329306608;R2D323;5089073067295;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000422;39566644850;R2D324;1909073039965;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000423;99210868803;R2D325;3009073021849;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000424;99333657622;R2D326;1929073021505;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000425;99465936022;R2D327;0259072979553;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000426;99227761896;R2D328;2839072970968;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000427;99227761896;R2D329;2839072970666;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000428;99504428932;R2D330;0139072888328;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000429;99338878740;R2D331;2449072877404;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000430;99208670635;R2D332;3739072849009;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000431;99229525219;R2D333;4429072814174;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000432;99326828964;R2D334;3079072811456;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000433;99363364887;R2D335;4589072788378;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000434;99183970630;R2D336;0399072781031;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000435;99323265004;R2D337;1079072758724;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000436;99266535702;R2D338;0819072749654;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000437;99183970630;R2D339;0399072736133;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000438;93592426591;R2D340;2319072730316;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000439;99215604090;R2D341;5289072724872;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000440;20098876899;R2D342;1389072710401;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000441;02241139092;R2D343;4589072697267;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000442;99203226796;R2D344;4009072693521;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000443;99178171237;R2D345;4199072688171;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000444;99214305641;R2D346;1269072682693;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000445;99303571819;R2D347;4549072673971;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000446;99194197458;R2D348;1299072672101;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000447;99261857701;R2D349;9629072665136;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000448;99412451504;R2D350;2649072655919;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000449;99233078086;R2D351;1009072655592;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000450;99423872778;R2D352;0469072644136;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000451;99299429049;R2D353;2859073567118;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000452;99236418481;R2D354;0419073367571;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000453;99334726660;R2D355;2629073167311;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000454;99243353330;R2D356;1319073161492;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000455;99343172222;R2D357;1299073099021;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000456;99378845436;R2D358;0469072893977;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000457;99367297734;R2D359;3399072811522;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000458;99324877089;R2D360;2389072795206;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000459;99214569541;R2D361;1339072718072;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000460;99177855663;R2D362;0799072684708;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000461;99436990782;R2D363;3909072656813;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000462;99247359430;R2D364;0539072558005;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000463;99179758371;R2D365;0729072522421;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000464;99292368214;R2D366;0719072502059;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000465;99231433849;R2D367;3179072469746;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000466;99410849047;R2D368;0869072464044;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000467;99195842314;R2D369;0069072426052;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000468;99180608914;R2D370;4959072422199;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000469;99449757968;R2D371;1009072408821;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000470;99181267282;R2D372;1929072356538;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000471;99502400186;R2D373;4589072345166;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000472;99181411820;R2D374;2349072340781;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000473;99262786476;R2D375;3829072327133;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000474;99181643284;R2D376;0899072321873;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000475;99312148990;R2D377;0259072298351;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000476;99307824274;R2D378;0109072273607;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000477;99182435383;R2D379;2829072265191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000478;99274455046;R2D380;2319072259575;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000479;99242681644;R2D381;1479072242006;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000480;99234784910;R2D382;1699072221944;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000481;99291080411;R2D383;2829072200693;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000482;99396653004;R2D384;0539072197932;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000483;57145229072;R2D385;1929072195224;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000484;99189414993;R2D386;1759072194804;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000485;99183310037;R2D387;4869072176041;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000486;99183348190;R2D388;0259072171688;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000487;99183439749;R2D389;4339072161457;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000488;99183777555;R2D390;4339072130357;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000489;99183777555;R2D391;4339072130306;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000490;99271590481;R2D392;0359072126451;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000491;99183996788;R2D393;1969072109718;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000492;99186207067;R2D394;5379072109387;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000493;99270851842;R2D395;1109072105981;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000494;99377198879;R2D396;4269072102197;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000495;99184195045;R2D397;3829072087728;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000496;99184233311;R2D398;0259072082693;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000497;99184470607;R2D399;4949072064521;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000498;99184472499;R2D400;5189072059597;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000499;99184502150;R2D401;3829072058558;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000500;99184967382;R2D402;0419072037543;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000501;99060358031;R2D403;5249091173577;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000502;99033314363;R2D404;3039091173011;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000503;93956711068;R2D405;0139091171859;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000504;01622119967;R2D406;1199091169586;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000505;30734796862;R2D407;0639091164269;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000506;75885450382;R2D408;0849091161987;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000507;99110094750;R2D409;2739091153256;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000508;99428581640;R2D410;4179091152707;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000509;99167965210;R2D411;0269091152569;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000510;99328321115;R2D412;0049091143953;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000511;99595214434;R2D413;4029091140331;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000512;99126069067;R2D414;1059091139738;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000513;99071551792;R2D415;1399091131867;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000514;47372575168;R2D416;1429091126192;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000515;99033620995;R2D417;3039091125466;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000516;99067164879;R2D418;3069091116043;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000517;25942663882;R2D419;4289091109571;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000518;34522435835;R2D420;0339091109412;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000519;01726733050;R2D421;5069091099778;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000520;42898048968;R2D422;0429091094279;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000521;99283214854;R2D423;3299091094095;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000522;42898048968;R2D424;0429091094041;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000523;99283214854;R2D425;3299091093781;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000524;99488506539;R2D426;2689091075719;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000525;99281465191;R2D427;0429091073761;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000526;99334903465;R2D428;5419091062351;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000527;29682843715;R2D429;3239091058001;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000528;99284707820;R2D430;0879091049429;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000529;99527275857;R2D431;0319091047846;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000530;99056194887;R2D432;2429091042601;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000531;83814027949;R2D433;0019091042004;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000532;50247190004;R2D434;4799091041363;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000533;99233917606;R2D435;3039091036374;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000534;99479567172;R2D436;4009091033221;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000535;99479567172;R2D437;4009091033042;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000536;04231731624;R2D438;3719091032433;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000537;99308558403;R2D439;4379091031929;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000538;99049462995;R2D440;2339091026259;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000539;99262044305;R2D441;0709091022434;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000540;99295444531;R2D442;1769091022344;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000541;46147322672;R2D443;0589091021247;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000542;04581667909;R2D444;1179091019199;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000543;46815937100;R2D445;0479091011949;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000544;99507879471;R2D446;2359091010942;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000545;99041906908;R2D447;1539091008151;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000546;99123054506;R2D448;1879090996861;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000547;99034460800;R2D449;5399090980358;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000548;06259292503;R2D450;0579090971929;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000549;99391317634;R2D451;3419090968541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000550;40406545871;R2D452;1319090965618;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000551;32458701833;R2D453;2029091183129;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000552;99157474036;R2D454;5169091167648;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000553;99040555567;R2D455;4969091164474;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000554;99033453053;R2D456;2579091145888;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000555;99398269902;R2D457;1629091145491;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000556;43350623972;R2D458;9939091144363;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000557;99058200434;R2D459;2179091143227;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000558;99033537400;R2D460;3469091135914;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000559;99033619806;R2D461;0609091128538;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000560;80240607015;R2D462;1779091116311;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000561;07487278760;R2D463;0959091114206;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000562;99421155602;R2D464;9569091106425;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000563;99421155602;R2D465;9569091106085;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000564;99421155602;R2D466;9569091105917;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000565;99042675454;R2D467;1489091097943;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000566;99183177108;R2D468;0899091092647;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000567;04731827850;R2D469;4439091087034;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000568;05377801733;R2D470;9969091086811;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000569;05377801733;R2D471;9969091086616;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000570;99034018849;R2D472;1329091074714;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000571;10860746020;R2D473;1409091059423;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000572;99034065847;R2D474;1859091056043;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000573;99177690214;R2D475;3849091054893;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000574;99177690214;R2D476;3849091054818;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000575;99177690214;R2D477;3849091054681;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000576;99177690214;R2D478;3849091054575;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000577;99433835000;R2D479;5129091045251;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000578;99508352248;R2D480;0029091034475;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000579;99056646885;R2D481;2499091028197;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000580;99092333557;R2D482;0699091018541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000581;99034304264;R2D483;1929091009112;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000582;11381202861;R2D484;1589090998153;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000583;99068588508;R2D485;1359090996571;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000584;99423633196;R2D486;0849090994251;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000585;99034457176;R2D487;1099090981991;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000586;99290172240;R2D488;3819090981241;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000587;99034519384;R2D489;1559090970231;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000588;32903216819;R2D490;1759090963131;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000589;42896525068;R2D491;9699090942503;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000590;99127988562;R2D492;3169090940768;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000591;99491552660;R2D493;0509090940241;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000592;10211103888;R2D494;0459090934461;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000593;10211103888;R2D495;0459090934267;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000594;26126060334;R2D496;2739090932782;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000595;99101714147;R2D497;4679090932621;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000596;65775988949;R2D498;0939090927985;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000597;99104014286;R2D499;0469090926776;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000598;09023505603;R2D500;0619090924311;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
