Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.02802;99325342774;6797896;9;1;6
TC.02803;99363484190;6301254;9;4;6
TC.02804;99416116530;5859806;9;1;6
TC.02805;99416095940;5822955;9;2;4
TC.02806;99299343756;6671005;9;1;6
TC.02807;99389257409;6244569;9;1;6
TC.02808;99351528472;6766345;9;5;6
TC.02809;99245093239;7815583;9;2;4
TC.02810;99341606926;6765358;9;1;6
TC.02811;99415262656;5736538;9;1;6
TC.02812;99415726580;5796134;9;1;6
TC.02813;99405790633;5995964;9;1;6
TC.02814;99411483844;5809733;9;32;6
TC.02815;99381894906;6287999;9;6;6
TC.02816;99380327617;6177703;9;1;6
TC.02817;99403583770;5729725;9;1;6
TC.02818;99340509439;5798499;9;1;6
TC.02819;99414993304;5805326;9;1;6
TC.02820;99413527040;5832573;9;1;6
TC.02821;99314061272;6670874;9;2;4
TC.02822;99401195005;5948956;9;1;6
TC.02823;99252859500;7454271;9;6;6
TC.02824;99387822648;6221228;9;12;6
TC.02825;99387822648;6221228;9;41;6
TC.02826;99395309601;6063984;9;5;6
TC.02827;99338034763;6806255;9;14;6
TC.02828;99323843806;6425428;9;1;6
TC.02829;99392470959;6221171;9;1;6
TC.02830;99384886840;6252597;9;6;6
TC.02831;99400277296;6132410;9;1;6
TC.02832;99388832574;6186258;9;1;6
TC.02833;99403945605;5913760;9;1;6
TC.02834;99398409690;5996604;9;200;6
TC.02835;99347055166;6651948;9;1;6
TC.02836;99349805170;6571914;9;1;6
TC.02837;99398335042;6055347;9;1;6
TC.02838;99394139044;6158799;9;1;6
TC.02839;99401750513;6007969;9;4;6
TC.02840;99401750513;6007969;9;1;6
TC.02841;99350721422;6785189;9;12;6
TC.02842;99382263101;5392751;9;44;11
TC.02843;99413009171;5809908;9;1;6
TC.02844;99414365338;5810408;9;1;6
TC.02845;99415048573;5847111;9;1;6
TC.02846;99410632579;5880772;9;4;6
TC.02847;99412034822;5884762;9;1;6
TC.02848;99411100260;5655001;9;1;6
TC.02849;99380082169;5692837;9;1;6
TC.02850;99404073431;5702733;9;1;6
TC.02851;99417128400;5847544;9;1;6
TC.02852;99412365187;5849007;9;12;6
TC.02853;99413739650;5853078;9;1;6
TC.02854;99413346097;5863506;9;1;6
TC.02855;99402506063;5879899;9;1;6
TC.02856;99411308252;5882268;9;15;6
TC.02857;99409178487;5908861;9;1;6
TC.02858;99415657243;5914101;9;6;6
TC.02859;99397969862;5959502;9;1;6
TC.02860;99403389966;5986652;9;12;6
TC.02861;99396926922;5987110;9;1;6
TC.02862;99399902609;6022942;9;1;6
TC.02863;99386288770;6069169;9;4;6
TC.02864;99404500283;6087989;9;1;6
TC.02865;99414870300;5945848;9;1;6
TC.02866;99397845381;6165851;9;1;6
TC.02867;99392781016;6173139;9;1;6
TC.02868;99384665916;6197218;9;1;6
TC.02869;67591337904;6200954;9;6;6
TC.02870;99390406447;6201416;9;1;6
TC.02871;99409875790;5897384;9;42;6
TC.02872;99399900142;6045526;9;2;4
TC.02873;99382044140;6241760;9;1;6
TC.02874;99386701804;6250565;9;1;6
TC.02875;99382014829;6250783;9;1;6
TC.02876;99381632707;6342235;9;1;6
TC.02877;99367072902;6345343;9;1;6
TC.02878;99376128109;6425999;9;1;6
TC.02879;99386288770;6069169;9;1;6
TC.02880;99352629523;6609367;9;1;6
TC.02881;99370580824;6609836;9;1;6
TC.02882;99400583907;5904550;9;1;6
TC.02883;99352400704;6654592;9;1;6
TC.02884;99357712534;6667659;9;1;6
TC.02885;99322288264;6752509;9;1;6
TC.02886;99334400390;6804317;9;1;6
TC.02887;99345864792;6805904;9;1;6
TC.02888;99351879500;6816218;9;1;6
TC.02889;99295628349;6830722;9;1;6
TC.02890;99330438970;6861910;9;1;6
TC.02891;99318006071;6870634;9;1;6
TC.02892;99319556199;6871351;9;1;6
TC.02893;99294345424;6926785;9;1;6
TC.02894;99388283708;6245954;9;1;6
TC.02895;99276857508;7293058;9;1;6
TC.02896;99270029123;7458174;9;1;6
TC.02897;99266147796;7592660;9;1;6
TC.02898;99246870786;7597422;9;1;6
TC.02899;99265444010;7603392;9;1;6
TC.02900;99369553746;6609867;9;1;6
TC.02901;99391022677;6079704;9;2;4
TC.02902;99414944109;5829578;9;1;6
TC.02903;99242350451;7832533;9;1;6
TC.02904;99240976299;7832551;9;1;6
TC.02905;99250597207;7832784;9;1;6
TC.02906;99308159290;6870971;9;2;4
TC.02907;99390021650;6245972;9;1;6
TC.02908;99264024298;7654220;9;2;4
TC.02909;99417243691;5834143;9;1;6
TC.02910;99416443905;5839073;9;1;6
TC.02911;99416774766;5851823;9;1;6
TC.02912;99409868408;5852024;9;1;6
TC.02913;99415125071;5854974;9;12;6
TC.02914;99405036793;5857775;9;1;6
TC.02915;99416132063;5860161;9;1;6
TC.02916;99416246743;5880086;9;4;6
TC.02917;99407519074;5884822;9;6;6
TC.02918;99396741710;5885565;9;4;6
TC.02919;99406196182;5896411;9;1;6
TC.02920;99415407646;5903213;9;1;6
TC.02921;99407981649;5907653;9;41;6
TC.02922;99414703403;5910269;9;1;6
TC.02923;99404308765;5915591;9;12;6
TC.02924;99413963614;5917067;9;1;6
TC.02925;99407890767;5923101;9;1;6
TC.02926;99409136644;5934919;9;1;6
TC.02927;99414616608;5940300;9;1;6
TC.02928;99409591333;5943958;9;1;6
TC.02929;99397911007;5951396;9;1;6
TC.02930;99398969211;5956193;9;1;6
TC.02931;99414169903;5969704;9;6;6
TC.02932;99371665432;5979572;9;1;6
TC.02933;99404512885;5986926;9;14;6
TC.02934;99397124480;5998510;9;1;6
TC.02935;99402787054;5999028;9;1;6
TC.02936;99379630875;6003789;9;1;6
TC.02937;99409195578;6004235;9;41;6
TC.02938;99402135731;6005343;9;1;6
TC.02939;99406629550;6007676;9;12;6
TC.02940;99395984597;6012413;9;1;6
TC.02941;99352446798;6030730;9;1;6
TC.02942;99400690495;6034860;9;1;6
TC.02943;99393315337;6051060;9;41;6
TC.02944;99390181771;6098064;9;1;6
TC.02945;00924984422;6102612;9;4;6
TC.02946;99403449616;6105052;9;1;6
TC.02947;99389335132;6105154;9;200;6
TC.02948;99395832223;6122231;9;1;6
TC.02949;99388136900;6122882;9;1;6
TC.02950;99399638405;6126461;9;1;6
TC.02951;99391620493;6158463;9;1;6
TC.02952;99386876442;6199190;9;1;6
TC.02953;99381830932;6228188;9;1;6
TC.02954;99404288802;6012713;9;1;6
TC.02955;99383064463;6292255;9;12;6
TC.02956;99407356426;5861124;9;202;6
TC.02957;99383707569;6342754;9;1;6
TC.02958;99374086441;6343135;9;1;6
TC.02959;99413755507;5873424;9;202;6
TC.02960;28328616874;5965035;9;1;6
TC.02961;99322847344;6572985;9;4;6
TC.02962;99413348626;5990253;9;1;6
TC.02963;99338741443;6611003;9;1;6
TC.02964;99301066343;6626547;9;1;6
TC.02965;99398958449;6095067;9;2;6
TC.02966;99357578978;6672875;9;1;6
TC.02967;99338892905;6677287;9;1;6
TC.02968;99313145324;6678323;9;1;6
TC.02969;99353048761;6678923;9;1;6
TC.02970;99352185625;6681213;9;1;6
TC.02971;99331691734;6686143;9;1;6
TC.02972;99335344400;6689102;9;1;6
TC.02973;99351985024;6689369;9;1;6
TC.02974;99353870704;6724666;9;1;6
TC.02975;99401346658;6009406;9;1;6
TC.02976;09593227601;6795976;9;1;6
TC.02977;99389272033;5875155;9;1;6
TC.02978;99259517710;7600171;9;32;6
TC.02979;99412500220;5996187;9;1;6
TC.02980;99370081666;6609031;9;1;6
TC.02981;99349108372;6760412;9;1;6
TC.02982;99413559325;5675313;9;2;4
TC.02983;03081536936;6760497;9;1;6
TC.02984;99385773690;6177633;9;1;6
TC.02985;99401419639;6066336;9;12;6
TC.02986;99409800005;5950177;9;1;6
TC.02987;99397597892;5996502;9;1;6
TC.02988;99335748250;6765345;9;1;6
TC.02989;99238802220;7814350;9;1;6
TC.02990;99352333594;6766328;9;1;6
TC.02991;99295209702;6796065;9;1;6
TC.02992;99264149155;7454887;9;1;6
TC.02993;99353188504;6719153;9;1;6
TC.02994;99367005032;6223996;9;3;6
TC.02995;99386381982;6244489;9;1;6
TC.02996;99351496848;6719121;9;1;6
TC.02997;99385773690;6177633;9;15;6
TC.02998;99343928440;6835105;9;1;6
TC.02999;99413804303;5874523;9;1;6
TC.03000;99359580511;6670546;9;1;6
TC.03001;99234634861;7815670;9;20;6
TC.03002;99381252394;6301143;9;14;6
TC.03003;99339049144;6806200;9;1;6
TC.03004;99388448391;6219844;9;14;6
TC.03005;99252567127;7814546;9;1;6
TC.03006;99390054826;6185207;9;1;6
TC.03007;99348815270;6785312;9;1;6
TC.03008;99403177004;6107402;9;1;6
TC.03009;99337544083;6835166;9;1;6
TC.03010;99330934285;6803653;9;1;6
TC.03011;99347450979;6426228;9;1;6
TC.03012;99410668336;5634684;9;15;6
TC.03013;99405047132;5721464;9;1;6
TC.03014;99403695145;5729745;9;1;6
TC.03015;99417197568;5762801;9;1;6
TC.03016;99407260585;5909955;9;1;6
TC.03017;99414443746;5815755;9;12;6
TC.03018;99409484332;5910087;9;1;6
TC.03019;99413105804;5870829;9;1;6
TC.03020;99409637503;5904121;9;4;6
TC.03021;99408952677;5904896;9;1;6
TC.03022;99407016595;5911691;9;1;6
TC.03023;99407890171;5936702;9;4;6
TC.03024;99399775739;5937302;9;1;6
TC.03025;99410386942;5940038;9;15;6
TC.03026;99407070450;5940664;9;1;6
TC.03027;99361168878;5943704;9;1;6
TC.03028;99395826339;5945444;9;1;6
TC.03029;99404703982;5946730;9;1;6
TC.03030;99411214355;5951378;9;4;6
TC.03031;99415203137;5960109;9;1;6
TC.03032;99391303099;5960926;9;6;6
TC.03033;99400001975;6033845;9;1;6
TC.03034;99389624835;6044841;9;1;6
TC.03035;99385731009;6044889;9;14;6
TC.03036;99408943252;6077454;9;1;6
TC.03037;99392652470;6105648;9;1;6
TC.03038;99388007930;6108481;9;1;6
TC.03039;99387357708;6124225;9;1;6
TC.03040;99394123202;6163333;9;1;6
TC.03041;99385992147;6240327;9;1;6
TC.03042;99379421877;6245550;9;1;6
TC.03043;99382986995;6286258;9;1;6
TC.03044;99407890171;5936702;9;1;6
TC.03045;99404509825;5972720;9;4;6
TC.03046;99387100693;6199372;9;1;6
TC.03047;99351300102;6609396;9;1;6
TC.03048;99355874790;6667599;9;42;6
TC.03049;99355663668;6729049;9;1;6
TC.03050;99346698462;6831204;9;1;6
TC.03051;99332854750;6831254;9;1;6
TC.03052;99341658306;6837488;9;1;6
TC.03053;99343815590;6839174;9;1;6
TC.03054;99349342219;6839235;9;1;6
TC.03055;99322391782;6870569;9;1;6
TC.03056;99308680624;6870787;9;4;6
TC.03057;99288449094;7596743;9;1;6
TC.03058;99267940090;7599083;9;1;6
TC.03059;99234852427;7658129;9;1;6
TC.03060;99232740710;7662180;9;1;6
TC.03061;99409637503;5904121;9;1;6
TC.03062;99405289730;5995843;9;32;6
TC.03063;99407704998;6000002;9;12;6
TC.03064;99403313714;5986581;9;1;6
TC.03065;99400094299;5985309;9;1;6
TC.03066;99403966009;5981208;9;1;6
TC.03067;99403599260;5971062;9;1;6
TC.03068;99342933076;6942300;9;44;6
TC.03069;99279050257;7458320;9;1;6
TC.03070;99255796356;7663702;9;1;6
TC.03071;99401341001;5988493;9;202;6
TC.03072;99225217331;7832098;9;1;6
TC.03073;99398017261;6160246;9;1;6
TC.03074;99308680624;6870787;9;1;6
TC.03075;99378787991;5670574;9;1;6
TC.03076;99416778249;5830510;9;1;6
TC.03077;99410942330;5841965;9;5;6
TC.03078;99406890208;5900234;9;1;6
TC.03079;99413558949;5903142;9;1;6
TC.03080;99402282793;5909744;9;4;6
TC.03081;99394830820;5918500;9;1;6
TC.03082;99405275003;5931039;9;41;6
TC.03083;99396112003;5944733;9;1;6
TC.03084;99413696667;5965128;9;1;6
TC.03085;99411277861;5976864;9;1;6
TC.03086;99398293102;5994828;9;14;6
TC.03087;99405153757;5999263;9;1;6
TC.03088;99396964859;6005665;9;1;6
TC.03089;99389646138;6006926;9;1;6
TC.03090;99408558502;6022377;9;1;6
TC.03091;99389383455;6046763;9;1;6
TC.03092;99397543458;6141373;9;1;6
TC.03093;99393931216;6177390;9;15;6
TC.03094;99383006501;6179502;9;1;6
TC.03095;99390230730;6187004;9;1;6
TC.03096;99373473786;6190766;9;1;6
TC.03097;99391696805;6231352;9;6;6
TC.03098;99403633468;6187029;9;1;6
TC.03099;99410576725;6038299;9;12;6
TC.03100;99382125493;6340848;9;32;6
TC.03101;99365103800;6610382;9;4;6
TC.03102;99318722419;6623318;9;1;6
TC.03103;99259213410;6623332;9;1;6
TC.03104;99250133995;6623586;9;1;6
TC.03105;99248409091;6623661;9;1;6
TC.03106;99239756655;6624054;9;1;6
TC.03107;99349739011;6638976;9;1;6
TC.03108;99358157739;6639744;9;1;6
TC.03109;99360900044;6671907;9;1;6
TC.03110;99349922800;6681210;9;1;6
TC.03111;99338106691;6728849;9;1;6
TC.03112;99362619687;6729492;9;1;6
TC.03113;99321383557;6730194;9;14;6
TC.03114;99343606591;6732489;9;1;6
TC.03115;99322910569;6749319;9;1;6
TC.03116;99341223911;6772458;9;1;6
TC.03117;99305199399;6787941;9;1;6
TC.03118;99343583958;6810180;9;4;6
TC.03119;99341084539;6820901;9;1;6
TC.03120;99336013777;6849663;9;1;6
TC.03121;99264537910;6850867;9;1;6
TC.03122;99314169472;6852496;9;1;6
TC.03123;99324009982;6853564;9;1;6
TC.03124;99333287604;6863602;9;41;6
TC.03125;99402538267;6038965;9;202;6
TC.03126;99402282793;5909744;9;1;6
TC.03127;99412307225;5878031;9;1;6
TC.03128;99319641110;6771926;9;1;6
TC.03129;99408877365;6028429;9;1;6
TC.03130;06051935681;6776427;9;1;6
TC.03131;99364915569;6679681;9;1;6
TC.03132;99357498435;6641059;9;1;6
TC.03133;99375147118;6634114;9;1;6
TC.03134;99397528734;5998505;9;15;6
TC.03135;99386997665;6246911;9;1;6
TC.03136;99378923844;6291952;9;12;6
TC.03137;99394825401;6230031;9;1;6
TC.03138;99392507380;6193531;9;1;6
TC.03139;99396770221;6145331;9;1;6
TC.03140;99400038208;6142291;9;1;6
TC.03141;99133045399;9305504;6;6;6
TC.03142;99412480873;5972336;6;6;6
TC.03143;99350134136;6721437;6;6;6
TC.03144;99405070118;5952338;6;6;11
TC.03145;99147749202;9068035;6;6;6
TC.03146;99404853607;5952310;6;20;6
TC.03147;99265949139;7455863;6;1;6
TC.03148;99306999968;6840397;6;6;6
TC.03149;99391010156;5875270;6;6;6
TC.03150;99129383218;8931744;6;2;1
TC.03151;99415943920;5674111;6;4;6
TC.03152;99415943920;5674111;6;1;6
TC.03153;99405812467;5960987;6;6;6
TC.03154;99379499558;5879631;6;6;6
TC.03155;99412377274;5885851;6;6;6
TC.03156;99404951455;5931924;6;6;6
TC.03157;99416513105;5857622;6;12;6
TC.03158;99414122940;5884698;6;6;6
TC.03159;99413418853;5904025;6;6;11
TC.03160;99411973507;5951633;6;12;6
TC.03161;99406907976;5961255;6;6;6
TC.03162;99403430605;5964058;6;4;6
TC.03163;99407689239;5965233;6;6;6
TC.03164;99411802451;5966435;6;6;6
TC.03165;99408139615;5997457;6;6;6
TC.03166;99397526952;5998506;6;6;6
TC.03167;99375477762;6068649;6;6;6
TC.03168;99416513105;5857622;6;6;6
TC.03169;99385289616;6187109;6;6;6
TC.03170;99416716561;5901676;6;6;6
TC.03171;99407833020;5841654;6;1;6
TC.03172;99401920702;6083763;6;15;6
TC.03173;99342411371;6673982;6;6;11
TC.03174;99339996135;6727881;6;6;11
TC.03175;10808244728;5904477;6;1;6
TC.03176;99321255044;6851327;6;6;6
TC.03177;99383873221;5703833;6;202;6
TC.03178;99229734055;7816254;6;6;6
TC.03179;99245453898;7825095;6;6;6
TC.03180;99249477465;7827318;6;6;6
TC.03181;99338142221;6832187;6;1;6
TC.03182;99273849717;7455577;6;6;11
TC.03183;99130420385;9057088;6;6;6
TC.03184;99138684241;9068520;6;6;6
TC.03185;99148294810;9068705;6;6;6
TC.03186;99141728734;9113612;6;6;6
TC.03187;99113925547;9114814;6;6;6
TC.03188;99104238125;9543022;6;6;6
TC.03189;99415784008;5692185;6;6;6
TC.03190;99407726452;5723103;6;6;6
TC.03191;99415159642;5766353;6;6;6
TC.03192;99417118528;5852599;6;1;6
TC.03193;99414442936;5875538;6;6;6
TC.03194;99395080507;5876206;6;6;6
TC.03195;99401061149;5879399;6;6;6
TC.03196;99406810115;5889342;6;6;6
TC.03197;99407662039;5907677;6;6;6
TC.03198;99414032959;5909851;6;15;6
TC.03199;99413915563;5912287;6;6;6
TC.03200;99414649603;5914656;6;4;6
TC.03201;99406787628;5920828;6;6;6
TC.03202;99405096184;5923823;6;44;6
TC.03203;99407928403;5929303;6;6;6
TC.03204;99406709406;5930005;6;6;6
TC.03205;99375442624;5943088;6;6;6
TC.03206;99358954329;5943756;6;6;6
TC.03207;99408790677;5944977;6;6;6
TC.03208;99407092348;5946815;6;6;6
TC.03209;99400848110;5955709;6;6;6
TC.03210;99412275358;6002303;6;6;6
TC.03211;99401884129;6011778;6;6;6
TC.03212;99408147391;6014072;6;5;6
TC.03213;99391719600;6047093;6;6;6
TC.03214;99392965419;6056539;6;6;11
TC.03215;99405818740;6098631;6;6;6
TC.03216;99401687803;6114307;6;6;6
TC.03217;99392845782;6169729;6;6;6
TC.03218;99399801594;6172884;6;6;6
TC.03219;99386796686;6189379;6;6;6
TC.03220;99390171890;6243344;6;6;6
TC.03221;99379277652;6341365;6;12;6
TC.03222;05924495809;5755406;6;2;4
TC.03223;99168560524;6572429;6;6;6
TC.03224;99334138645;6572646;6;6;6
TC.03225;99350000954;6577711;6;6;6
TC.03226;99359584428;6692417;6;6;11
TC.03227;99351689565;6763272;6;6;6
TC.03228;99412275358;6002303;6;41;6
TC.03229;35762848850;6802995;6;6;6
TC.03230;99417197053;5876976;6;6;6
TC.03231;99353471761;6818286;6;6;6
TC.03232;99342949231;6818824;6;6;6
TC.03233;99343114028;6837406;6;6;6
TC.03234;99347130397;6838425;6;6;6
TC.03235;99329994318;6849421;6;6;6
TC.03236;99400653026;6107247;6;6;11
TC.03237;99407423204;5962559;6;6;6
TC.03238;99267826042;7655365;6;6;6
TC.03239;99251538409;7655414;6;6;6
TC.03240;99406997860;6045963;6;1;6
TC.03241;99410008832;5942212;6;44;11
TC.03242;99226386579;7813297;6;6;6
TC.03243;99242882542;7815622;6;6;6
TC.03244;99248653758;7816741;6;6;6
TC.03245;99241053895;7820300;6;6;6
TC.03246;99410008832;5942212;6;6;11
TC.03247;99170184259;8717394;6;6;6
TC.03248;99145894302;8916053;6;6;6
TC.03249;99121202486;8949294;6;6;6
TC.03250;99144110707;8950181;6;6;6
TC.03251;99155798454;8988336;6;6;6
TC.03252;99102618397;9291364;6;6;6
TC.03253;99112725161;9409356;6;6;6
TC.03254;99095718387;9548953;6;6;6
TC.03255;99414649603;5914656;6;1;6
TC.03256;99115839109;8953216;6;1;6
TC.03257;99379277652;6341365;6;6;6
TC.03258;99319130450;6855063;6;6;11
TC.03259;99414108360;5797860;6;6;6
TC.03260;99415494867;5842044;6;6;6
TC.03261;99411809898;5865712;6;6;6
TC.03262;99416661562;5868091;6;6;11
TC.03263;99401125643;5895424;6;6;6
TC.03264;99412052057;5915699;6;6;6
TC.03265;99401757526;5931205;6;6;6
TC.03266;99410749760;5964697;6;6;6
TC.03267;99408905245;5973023;6;6;6
TC.03268;99411440797;5980426;6;6;6
TC.03269;99409007321;5986157;6;6;6
TC.03270;99399260305;5986253;6;44;11
TC.03271;99406131560;5993994;6;6;6
TC.03272;99391916937;6002805;6;6;6
TC.03273;99408930193;6015807;6;6;6
TC.03274;99408504410;6016458;6;6;6
TC.03275;99403547707;6018196;6;6;6
TC.03276;99394347402;6024139;6;4;6
TC.03277;99387240193;6026703;6;6;6
TC.03278;99352748450;6030830;6;6;6
TC.03279;99405311336;6034491;6;6;6
TC.03280;99394994343;6035157;6;6;6
TC.03281;99393435901;6038733;6;6;6
TC.03282;99382032304;6041775;6;6;6
TC.03283;99415339977;6057304;6;6;6
TC.03284;99414964126;6057311;6;6;11
TC.03285;99379488270;6067164;6;6;6
TC.03286;99399797899;6068283;6;6;6
TC.03287;99398797330;6068332;6;6;6
TC.03288;99379438842;6069738;6;6;6
TC.03289;99398583020;6071810;6;6;6
TC.03290;99403972408;6078126;6;6;6
TC.03291;99407070964;6084961;6;6;6
TC.03292;99409767393;6089629;6;5;6
TC.03293;99456416976;6100120;6;6;6
TC.03294;99395510102;6100452;6;6;6
TC.03295;99395037415;6152562;6;6;6
TC.03296;99392614705;6155270;6;6;6
TC.03297;99396304417;6158095;6;6;6
TC.03298;99386300303;6192755;6;6;6
TC.03299;99389428068;6198685;6;4;6
TC.03300;99374581027;6202285;6;6;6
TC.03301;99387577589;6202868;6;6;6
TC.03302;99364808649;6224043;6;6;6
TC.03303;99376916212;6224328;6;6;6
TC.03304;99382102795;6225632;6;15;6
TC.03305;99396302554;6236294;6;6;6
TC.03306;99370455418;6242225;6;6;6
TC.03307;99388108370;6255680;6;12;6
TC.03308;99374470896;6257567;6;6;6
TC.03309;99387250822;6258449;6;4;6
TC.03310;99412248385;5795567;6;3;6
TC.03311;99126630206;9308598;6;6;6
TC.03312;99276049207;7458405;6;6;6
TC.03313;99405070118;5952338;6;12;6
TC.03314;99390282020;6247646;6;6;6
TC.03315;99407828964;5875751;6;6;6
TC.03316;99265082518;7455940;6;6;6
TC.03317;99339103700;6839584;6;6;6
TC.03318;99393088926;5948432;6;5;6
TC.03319;99239276017;7824726;6;6;11
TC.03320;99410000696;5969307;6;6;6
TC.03321;99139823164;9114017;6;1;6
TC.03322;99371463643;5468399;6;6;6
TC.03323;66425050268;5556357;6;6;6
TC.03324;99416493082;5795992;6;6;6
TC.03325;99401445478;5823414;6;6;6
TC.03326;99408828585;5878591;6;6;6
TC.03327;99382711465;5879795;6;6;6
TC.03328;99403388218;5887740;6;6;6
TC.03329;99412431660;5832131;6;6;6
TC.03330;99412435576;5841380;6;6;6
TC.03331;99411090010;5859081;6;6;11
TC.03332;99411487327;5914023;6;12;6
TC.03333;99410529646;5942774;6;6;6
TC.03334;99416060135;5944139;6;6;6
TC.03335;99398453401;5951484;6;6;6
TC.03336;99397856154;6076417;6;6;6
TC.03337;99395475102;6117964;6;6;11
TC.03338;99399379973;6125024;6;6;6
TC.03339;99387719553;6164132;6;6;6
TC.03340;99393991979;6185792;6;6;6
TC.03341;99372540358;6211503;6;6;6
TC.03342;99403430605;5964058;6;6;11
TC.03343;99412739281;5820574;6;6;6
TC.03344;99411487327;5914023;6;6;6
TC.03345;99359331481;6575728;6;6;6
TC.03346;99406659204;5976603;6;1;6
TC.03347;99336782304;6831921;6;6;6
TC.03348;99325827271;6839926;6;6;11
TC.03349;99283155580;7455690;6;6;6
TC.03350;99278738166;7604905;6;6;6
TC.03351;99250933924;7827867;6;6;6
TC.03352;99328431646;6838273;6;6;6
TC.03353;99169701571;8911103;6;6;6
TC.03354;99142729750;8934849;6;6;6
TC.03355;99120721382;9139034;6;6;6
TC.03356;99143030807;9142092;6;6;6
TC.03357;99086440762;9285713;6;6;6
TC.03358;99101660110;9288871;6;6;6
TC.03359;99416469106;5684963;6;6;6
TC.03360;99386671395;5760803;6;12;6
TC.03361;99411790186;5813247;6;6;6
TC.03362;99403132841;5816447;6;6;11
TC.03363;99417011723;5859657;6;6;6
TC.03364;99409695031;5868656;6;6;6
TC.03365;99416935280;5885125;6;6;6
TC.03366;99409976200;5885400;6;6;6
TC.03367;99412440812;5891202;6;9;6
TC.03368;99410868777;5906503;6;6;6
TC.03369;99410610508;5912115;6;6;6
TC.03370;99405521659;5920789;6;6;6
TC.03371;99410404940;5932214;6;6;6
TC.03372;99406601974;5933225;6;6;6
TC.03373;99413916969;5936951;6;6;6
TC.03374;99406198207;5944464;6;6;6
TC.03375;99408296559;5946554;6;44;6
TC.03376;99409306159;5977345;6;6;6
TC.03377;99405626167;5994093;6;6;6
TC.03378;99405435493;5995311;6;6;6
TC.03379;99392457189;6012884;6;6;6
TC.03380;99405776134;6050731;6;6;6
TC.03381;99391398537;6054718;6;6;6
TC.03382;99400416326;6095712;6;6;6
TC.03383;99381113009;6143644;6;6;6
TC.03384;99387809030;6176911;6;6;6
TC.03385;99378846670;6245574;6;6;6
TC.03386;99413989338;5761846;6;6;6
TC.03387;99325079038;6573038;6;6;6
TC.03388;99364979290;6577400;6;6;6
TC.03389;99416326186;5936192;6;202;6
TC.03390;99392340079;6107092;6;202;6
TC.03391;99347814415;6760668;6;6;6
TC.03392;99279921495;6772986;6;6;6
TC.03393;99298265808;6803076;6;6;11
TC.03394;99343929170;6839309;6;6;6
TC.03395;99343093195;6839323;6;6;6
TC.03396;99334347309;6839441;6;6;6
TC.03397;99361114271;6849412;6;6;6
TC.03398;99384686247;6043492;6;6;11
TC.03399;99402618376;5962255;6;6;6
TC.03400;99400653026;6107247;6;44;11
TC.03401;99337794195;6803166;6;6;6
TC.03402;99232075520;7813127;6;6;6
TC.03403;99246230108;7816678;6;6;6
TC.03404;99245546713;7825220;6;6;6
TC.03405;99240886389;7662130;6;1;6
TC.03406;99386671395;5760803;6;6;6
TC.03407;99334946512;6802323;6;6;6
TC.03408;99133016100;8944652;6;6;6
TC.03409;99149984292;8976608;6;6;6
TC.03410;99146897798;9000304;6;6;6
TC.03411;99350829894;6572734;6;6;6
TC.03412;99404857432;5991084;6;6;11
TC.03413;99110133755;9542849;6;6;6
TC.03414;99401887730;6099456;6;6;6
TC.03415;99393216274;6232452;6;6;6
TC.03416;99231043030;7817406;6;6;11
TC.03417;99319130450;6855063;6;44;11
TC.03418;99350829894;6572734;6;2;1
TC.03419;99387084639;5670498;6;6;6
TC.03420;99390501865;5761021;6;6;6
TC.03421;99412248385;5795567;6;15;6
TC.03422;99415694793;5804766;6;6;6
TC.03423;99411324100;5805666;6;6;6
TC.03424;99410217083;5855494;6;6;11
TC.03425;99412393474;5909586;6;12;6
TC.03426;72900237734;5911807;6;6;11
TC.03427;99411816320;5932114;6;6;6
TC.03428;99408389727;5940549;6;44;6
TC.03429;99412595425;5942434;6;6;11
TC.03430;99406399539;5946693;6;6;6
TC.03431;99408096541;5960425;6;6;11
TC.03432;99401062463;5986705;6;6;6
TC.03433;99384616974;6007018;6;6;6
TC.03434;99398371863;6010094;6;6;6
TC.03435;99404039764;6016042;6;6;6
TC.03436;99353038294;6029814;6;6;6
TC.03437;99350661004;6030718;6;6;6
TC.03438;99401812993;6031268;6;6;6
TC.03439;99408660897;6033769;6;6;6
TC.03440;99412099606;6035019;6;6;6
TC.03441;99402537376;6040753;6;12;6
TC.03442;99378819192;6042657;6;6;6
TC.03443;99414541918;6052478;6;6;6
TC.03444;99407527921;6053464;6;6;6
TC.03445;99405253549;6056111;6;6;6
TC.03446;78035163191;6058462;6;12;6
TC.03447;99403037342;6059051;6;6;6
TC.03448;99406633825;6059462;6;6;6
TC.03449;99393564205;6066832;6;6;6
TC.03450;99406046539;6072684;6;6;6
TC.03451;99402887008;6074020;6;6;6
TC.03452;99403504730;6075263;6;6;6
TC.03453;99406074079;6076711;6;4;6
TC.03454;99401853835;6080468;6;6;6
TC.03455;99411714323;6089510;6;6;6
TC.03456;99400854277;6096291;6;12;6
TC.03457;99386955075;6144237;6;6;6
TC.03458;99395151200;6149374;6;6;6
TC.03459;99387188337;6156844;6;6;6
TC.03460;99384678570;6192233;6;6;6
TC.03461;99404253090;6011223;6;6;6
TC.03462;99386253046;6219720;6;6;6
TC.03463;99394835547;6221931;6;6;6
TC.03464;99376449843;6226118;6;6;6
TC.03465;99383897163;6232233;6;6;11
TC.03466;99400854277;6096291;6;15;6
