ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.001269;99204259230;8524677;13104361;1
TCC.001270;99204259825;8524676;12794724;1
TCC.001271;99204259825;8524676;13103902;1
TCC.001272;99204260912;8524675;12794717;2
TCC.001273;99204266953;8524674;12794695;44
TCC.001274;99204266953;8524674;13018327;1
TCC.001275;99204266953;8524674;13104043;1
TCC.001276;99204267410;8524673;12794693;1
TCC.001277;99204267500;8524672;12794692;1
TCC.001278;99204267682;8524671;12794691;1
TCC.001279;99204269111;8524670;12794682;1
TCC.001280;99204269111;8524670;13453488;1
TCC.001281;99204273143;8524669;12794670;1
TCC.001282;99204273143;8524669;14238613;1
TCC.001283;99204273909;8524668;12794666;2
TCC.001284;99204286121;8524667;12794632;4
TCC.001285;99204286121;8524667;13043091;15
TCC.001286;99204286121;8524667;14473160;1
TCC.001287;99204286121;8524667;14505314;1
TCC.001288;99204286202;8524666;12794631;1
TCC.001289;99204287012;8524665;12794629;1
TCC.001290;99204287012;8524665;14110297;1
TCC.001291;99204287870;8524664;12794628;1
TCC.001292;99204290153;8524663;12794620;1
TCC.001293;99204290404;8524662;12794619;1
TCC.001294;99204290404;8524662;12962761;1
TCC.001295;99204294302;8524661;12794607;6
TCC.001296;99204297751;8524660;12794595;1
TCC.001297;99204297751;8524660;12968983;1
TCC.001298;99204303310;8524659;12794577;1
TCC.001299;99204303310;8524659;12952360;1
TCC.001300;99204304472;8524658;12794572;1
TCC.001301;99204307145;8524657;12794564;1
TCC.001302;99204309350;8524656;12794561;1
TCC.001303;99204309350;8524656;13099594;1
TCC.001304;00315158190;8524655;12794554;1
TCC.001305;99204311762;8524654;12794548;1
TCC.001306;99204311762;8524654;12960858;1
TCC.001307;99204316993;8524653;12794526;6
TCC.001308;99204316993;8524653;13284831;1
TCC.001309;99204320672;8524652;12794518;1
TCC.001310;99204321482;8524651;12794515;2
TCC.001311;99204321482;8524651;12794517;3
TCC.001312;99204322454;8524650;12794511;41
TCC.001313;99204322454;8524650;13001632;1
TCC.001314;99204327332;8524649;12794492;1
TCC.001315;99204329971;8524648;12794478;2
TCC.001316;99204332689;8524647;12794466;2
TCC.001317;99204334037;8524646;12794461;1
TCC.001318;99204334037;8524646;14562245;1
TCC.001319;99204334118;8524645;12794460;1
TCC.001320;99204334703;8524644;12794457;1
TCC.001321;99204335513;8524643;12794454;1
TCC.001322;99204337990;8524642;12794442;1
TCC.001323;99204337990;8524642;12999565;1
TCC.001324;99204342480;8524641;12794421;1
TCC.001325;99204343885;8524640;12794407;1
TCC.001326;99204344504;8524639;12794403;1
TCC.001327;99204345314;8524638;12794399;1
TCC.001328;99204347449;8524637;12794391;1
TCC.001329;99204347791;8524636;12794388;1
TCC.001330;99204352604;8524635;12794353;1
TCC.001331;99204352604;8524635;13428822;1
TCC.001332;99204357320;8524634;12794342;1
TCC.001333;99204357320;8524634;14886898;1
TCC.001334;99204359706;8524633;12794333;1
TCC.001335;99204361190;8524632;12794323;1
TCC.001336;99204364610;8524631;12794300;2
TCC.001337;99204365269;8524630;12794295;1
TCC.001338;99204365269;8524630;13019142;1
TCC.001339;99204368527;8524629;12794271;1
TCC.001340;99204370505;8524628;12794263;1
TCC.001341;99204370505;8524628;12963512;1
TCC.001342;99204371587;8524627;12794256;1
TCC.001343;99204371587;8524627;13405633;1
TCC.001344;99204372125;8524626;12794253;6
TCC.001345;99204372125;8524626;13039548;1
TCC.001346;99204375302;8524625;12794238;1
TCC.001347;99204375302;8524625;13019418;2
TCC.001348;99204380810;8524624;12794196;1
TCC.001349;99204380810;8524624;13506878;1
TCC.001350;99204380900;8524623;12794194;1
TCC.001351;99204381116;8524622;12794193;1
TCC.001352;99204383755;8524621;12794167;1
TCC.001353;99204384131;8524620;12794158;1
TCC.001354;99204384301;8524619;12794156;6
TCC.001355;99204384484;8524618;12794155;2
TCC.001356;99204384646;8524617;12794154;1
TCC.001357;99204384727;8524616;12794153;1
TCC.001358;99204384727;8524616;13230015;1
TCC.001359;99204384808;8524615;12794151;1
TCC.001360;99204385294;8524614;12794144;1
TCC.001361;99204385294;8524614;12953612;2
TCC.001362;99204385375;8524613;12794142;1
TCC.001363;99204385707;8524612;12794140;1
TCC.001364;99204386266;8524611;12794132;1
TCC.001365;99204386266;8524611;13021723;1
TCC.001366;99204387076;8524610;12794124;1
TCC.001367;99204387157;8524609;12794123;1
TCC.001368;99204387319;8524608;12794118;1
TCC.001369;99204387319;8524608;15337704;1
TCC.001370;99204389010;8524607;12794092;1
TCC.001371;99204389010;8524607;13537127;202
TCC.001372;99204389010;8524607;13555955;1
TCC.001373;99204390700;8524606;12794044;41
TCC.001374;99204390700;8524606;13106377;202
TCC.001375;99204390883;8524605;12794039;1
TCC.001376;99204391189;8524604;12794035;1
TCC.001377;99204391189;8524604;15740337;1
TCC.001378;99204391421;8524603;12794026;1
TCC.001379;99204391421;8524603;14587615;1
TCC.001380;99204391502;8524602;12794023;1
TCC.001381;99204391693;8524601;12794019;1
TCC.001382;99204391693;8524601;12977175;1
TCC.001383;99204391855;8524600;12794014;2
TCC.001384;99204392231;8524599;12794008;1
TCC.001385;99204392312;8524598;12794007;5
TCC.001386;99204392312;8524598;12977332;1
TCC.001387;99204392665;8524597;12793998;1
TCC.001388;99204392746;8519380;12788779;2
TCC.001389;99204392908;8509095;12778479;1
TCC.001390;99204393041;8509094;12778472;44
TCC.001391;99204393041;8509094;12965778;1
TCC.001392;99204393041;8509094;13228824;1
TCC.001393;99204393122;8509093;12778468;1
TCC.001394;99204393203;8509092;12778465;1
TCC.001395;99204393394;8509091;12778462;1
TCC.001396;99204393475;8509090;12778461;1
TCC.001397;99204393556;8509089;12778460;1
TCC.001398;99204393637;8509088;12778455;1
TCC.001399;99204393718;8509087;12778454;1
TCC.001400;99204393718;8509087;12964830;1
TCC.001401;99204393807;8509086;12778450;1
TCC.001402;99204393980;8509085;12778447;1
TCC.001403;99204394013;8509084;12778444;1
TCC.001404;99204394102;8509083;12778442;1
TCC.001405;99204394285;8509082;12778441;1
TCC.001406;99204394285;8509082;12967416;1
TCC.001407;99204394366;8509081;12778436;1
TCC.001408;99204394447;8509080;12778432;1
TCC.001409;99204394528;8509079;12778431;1
TCC.001410;99204394528;8509079;12950328;1
TCC.001411;99204394609;8509078;12778430;1
TCC.001412;99204394609;8509078;14260635;1
TCC.001413;99204394790;8509077;12778415;1
TCC.001414;99204394870;8509076;12778413;44
TCC.001415;99204394870;8509076;12951362;44
TCC.001416;99204394870;8509076;13018475;44
TCC.001417;99204394870;8509076;13410812;1
TCC.001418;99204394951;8509075;12778411;1
TCC.001419;99204394951;8509075;12959160;1
TCC.001420;99204395095;8509074;12778410;1
TCC.001421;99204395257;8509072;12778409;1
TCC.001422;99204395257;8509072;14474273;1
TCC.001423;99204395338;8509071;12778408;44
TCC.001424;99204395338;8509071;13147536;1
TCC.001425;99204395419;8509070;12778405;1
TCC.001426;99204395419;8509070;13268416;1
TCC.001427;99204395508;8509069;12778396;1
TCC.001428;99204395680;8509068;12778395;4
TCC.001429;99204395680;8509068;13001736;1
TCC.001430;99204395680;8509068;13265621;1
TCC.001431;99204395761;8509067;12778392;1
TCC.001432;99204395842;8509066;12778388;1
TCC.001433;99204395923;8509065;12778387;1
TCC.001434;99204395923;8509065;13514462;1
TCC.001435;99204396067;8509064;12778384;1
TCC.001436;99204396148;8509063;12778380;1
TCC.001437;99204396229;8509062;12778377;1
TCC.001438;99204396300;8509061;12778373;1
TCC.001439;99204396300;8509061;13228119;1
TCC.001440;99204396490;8509060;12778371;2
TCC.001441;99204396733;8509059;12778369;44
TCC.001442;99204396733;8509059;13124149;1
TCC.001443;99204396814;8509058;12778368;1
TCC.001444;99204397624;8509057;12778351;1
TCC.001445;99204397705;8509056;12778350;1
TCC.001446;99204397705;8509056;12952078;1
TCC.001447;99204397977;8509055;12778348;1
TCC.001448;90355091615;8509054;12778343;44
TCC.001449;90355091615;8509054;13021440;1
TCC.001450;99204398353;8509053;12778342;44
TCC.001451;99204398353;8509053;13093788;1
TCC.001452;99204398949;8509052;12778338;1
TCC.001453;99204399163;8509051;12778335;1
TCC.001454;99204399163;8509051;13579691;1
TCC.001455;99204399325;8509050;12778334;1
TCC.001456;99204399325;8509050;12946320;27
TCC.001457;99204400862;8509049;12778326;1
TCC.001458;99204402130;8509048;12778322;1
TCC.001459;99204402300;8509047;12778321;2
TCC.001460;99204403020;8509046;12778309;1
TCC.001461;99204404264;8509045;12778306;4
TCC.001462;99204404264;8509045;13228160;1
TCC.001463;99204406984;8509044;12778298;1
TCC.001464;99204407441;8509043;12778297;1
TCC.001465;99204407603;8509042;12778296;44
TCC.001466;99204407603;8509042;13228014;1
TCC.001467;99204408502;8509041;12778293;1
TCC.001468;99204412445;8509040;12778285;1
TCC.001469;99204416513;8509039;12778273;1
TCC.001470;99204420898;8509038;12778266;1
TCC.001471;99204426748;8509037;12778254;1
TCC.001472;99204426748;8509037;13578770;1
TCC.001473;99204426900;8509036;12778252;1
TCC.001474;99204426900;8509036;14056251;1
TCC.001475;99204433876;8509035;12778241;1
TCC.001476;99204437782;8509034;12778230;1
TCC.001477;99204439130;8509033;12778228;1
TCC.001478;99204439130;8509033;14522451;1
TCC.001479;99204445378;8509032;12778216;1
TCC.001480;99204446340;8509031;12778210;1
TCC.001481;99204455330;8509030;12778186;1
TCC.001482;99204456493;8509029;12778182;2
TCC.001483;99204457465;8509028;12778177;44
TCC.001484;99204457465;8509028;13371340;1
TCC.001485;99204459085;8509027;12778171;2
TCC.001486;99204460172;8509026;12778168;1
TCC.001487;99204468319;8509025;12778150;1
TCC.001488;66679397472;8509024;12778149;1
TCC.001489;99204472936;8509023;12778135;1
TCC.001490;99204472936;8509023;13654556;1
TCC.001491;99204474637;8509022;12778128;2
TCC.001492;99204474637;8509022;12778132;3
TCC.001493;99204474980;8509021;12778127;2
TCC.001494;99204474980;8509021;12778131;16
TCC.001495;99204480289;8509020;12778109;200
TCC.001496;99204482575;8509019;12778103;4
TCC.001497;99204482575;8509019;13123993;41
TCC.001498;99204482575;8509019;14788743;1
TCC.001499;99204491809;8509018;12778072;1
TCC.001500;99204491809;8509018;12778074;3
TCC.001501;99204495987;8509017;12778062;1
TCC.001502;99204495987;8509017;12970307;1
TCC.001503;99204500220;8509016;12778049;1
TCC.001504;99204500220;8509016;13147323;1
TCC.001505;99204508558;8509015;12778023;1
TCC.001506;99204508558;8509015;15371679;1
TCC.001507;99204511427;8509014;12778012;1
TCC.001508;99204511427;8509014;12963875;1
TCC.001509;99204514361;8509013;12778007;41
TCC.001510;99204515929;8509012;12778000;1
TCC.001511;99204515929;8509012;13000971;1
TCC.001512;99204520094;8509011;12777984;1
TCC.001513;99204528664;8509010;12777957;44
TCC.001514;99204528664;8509010;14258074;2
TCC.001515;99204530219;8509009;12777953;2
TCC.001516;99204534478;8509008;12777946;1
TCC.001517;99204536250;8509007;12777940;1
TCC.001518;99204541172;8509006;12777930;44
TCC.001519;99204541172;8509006;12959380;1
TCC.001520;99204541172;8509006;13336202;1
TCC.001521;99204549661;8509005;12777901;1
TCC.001522;99204564113;8509004;12777864;1
TCC.001523;99204564113;8509004;12950455;1
TCC.001524;99204568453;8509003;12777851;2
TCC.001525;99204568453;8509003;12777853;3
TCC.001526;99204582790;8509002;12777797;1
TCC.001527;99204582952;8509001;12777795;1
TCC.001528;99204582952;8509001;12777798;3
TCC.001529;99204585030;8509000;12777789;1
TCC.001530;99204590548;8508999;12777766;1
TCC.001531;99204590548;8508999;12777767;3
TCC.001532;99204590548;8508999;14387450;1
TCC.001533;99204593482;8508998;12777758;44
TCC.001534;99204593482;8508998;13171374;1
TCC.001535;99204596074;8508997;12777750;2
TCC.001536;99204596074;8508997;12777762;16
TCC.001537;99204596902;8508996;12777746;2
TCC.001538;99204599502;8508995;12777739;1
TCC.001539;99204599502;8508995;12955074;2
TCC.001540;99204602309;8508994;12777729;1
TCC.001541;99204602309;8508994;12998947;1
TCC.001542;99204604867;8508993;12777722;1
TCC.001543;99204604867;8508993;14795418;1
TCC.001544;99204607378;8508992;12777717;1
TCC.001545;99204607963;8508991;12777715;41
TCC.001546;99204609230;8508990;12777710;1
TCC.001547;99204609230;8508990;12955264;1
TCC.001548;99204615478;8508989;12777687;1
TCC.001549;99204619112;8508988;12777676;1
TCC.001550;99204619112;8508988;13001785;1
TCC.001551;99204624469;8508987;12777666;1
TCC.001552;99204637102;8508986;12777610;1
TCC.001553;99204640405;8508985;12777600;1
TCC.001554;99204642874;8508984;12777592;1
TCC.001555;99204644656;8508983;12777589;1
TCC.001556;99204663952;8508982;12777533;1
TCC.001557;99204673249;8508981;12777509;1
TCC.001558;99204673400;8508980;12777507;41
TCC.001559;99204680539;8508979;12777493;1
TCC.001560;99204680539;8508979;14342299;1
TCC.001561;99204686731;8508978;12777470;2
TCC.001562;99204686731;8508978;12777473;16
TCC.001563;99204687380;8508977;12777469;1
TCC.001564;99204691140;8508976;12777454;1
TCC.001565;99204691140;8508976;15461543;1
TCC.001566;99204693860;8508975;12777447;1
TCC.001567;99204693860;8508975;12777449;16
TCC.001568;99204700742;8508974;12777429;1
TCC.001569;99204708484;8508973;12777399;1
TCC.001570;99204720930;8508972;12777352;1
TCC.001571;99204720930;8508972;15765798;1
TCC.001572;78554128591;8508971;12777346;1
TCC.001573;99204723793;8508970;12777342;1
TCC.001574;99204724099;8508969;12777340;6
TCC.001575;99204725575;8508968;12777331;1
TCC.001576;99204727195;8508967;12777322;1
TCC.001577;95241159487;8508966;12777320;44
TCC.001578;95241159487;8508966;12777324;16
TCC.001579;95241159487;8508966;14505491;2
TCC.001580;99204730064;8508965;12777312;2
TCC.001581;99204730064;8508965;12777315;3
TCC.001582;99204730811;8508964;12777310;1
TCC.001583;99204730900;8508963;12777309;1
TCC.001584;99204744448;8508962;12777263;1
TCC.001585;99204753439;8508961;12777243;2
TCC.001586;99204757345;8508960;12777228;1
TCC.001587;99204757345;8508960;12961822;1
TCC.001588;99204758902;8508959;12777222;1
TCC.001589;99204759712;8508958;12777219;1
TCC.001590;99204764635;8508957;12777189;1
TCC.001591;99204764635;8508957;15029313;202
TCC.001592;99204764635;8508957;15458883;1
TCC.001593;99204767227;8508956;12777179;4
TCC.001594;99204767227;8508956;13602482;1
TCC.001595;99204777451;8508955;12777130;1
TCC.001596;99204777702;8508954;12777127;1
TCC.001597;99204786108;8508953;12777105;2
TCC.001598;99204792680;8508952;12777078;1
TCC.001599;99204793490;8508951;12777074;1
TCC.001600;99204801506;8508950;12777053;1
TCC.001601;99204801506;8508950;15123558;1
TCC.001602;99204801930;8508949;12777049;41
TCC.001603;99204812974;8508948;12777017;1
TCC.001604;99204814594;8508947;12777013;1
TCC.001605;99204814594;8508947;15459430;1
TCC.001606;99204820802;8508946;12776973;1
TCC.001607;99204820802;8508946;13020310;1
TCC.001608;99204827220;8508945;12776949;1
TCC.001609;99204830522;8508944;12776935;12
TCC.001610;99204830522;8508944;13045645;202
TCC.001611;99204830522;8508944;14756669;1
TCC.001612;99204836210;8508943;12776909;1
TCC.001613;99204836210;8508943;12953046;202
TCC.001614;99204836210;8508943;15832369;1
TCC.001615;99204845201;8508942;12776877;2
TCC.001616;99204845201;8508942;12776879;3
TCC.001617;99204849541;8508941;12776856;2
TCC.001618;99204851600;8508940;12776849;1
TCC.001619;99204851520;8508939;12776848;1
TCC.001620;99204851520;8508939;13739380;1
TCC.001621;99204853220;8508938;12776836;1
TCC.001622;99204854898;8508937;12776828;41
TCC.001623;99204857994;8508936;12776817;1
TCC.001624;99204857994;8508936;13512448;1
TCC.001625;99204858966;8508935;12776814;1
TCC.001626;99204858966;8508935;13093762;1
TCC.001627;99204861088;8508934;12776804;1
TCC.001628;99204862645;8508933;12776795;41
TCC.001629;99204868929;8508932;12776776;1
TCC.001630;99204869810;8508931;12776771;2
TCC.001631;99204869810;8508931;12776775;3
TCC.001632;99204870400;8508930;12776768;1
TCC.001633;99204870907;8508929;12776766;1
TCC.001634;99204872950;8508928;12776753;1
TCC.001635;99204873256;8508927;12776752;1
TCC.001636;99204873760;8508926;12776750;1
TCC.001637;99204874813;8508925;12776741;1
TCC.001638;99204874902;8508924;12776740;1
TCC.001639;99204876514;8508923;12776730;1
TCC.001640;99204881780;8508922;12776714;1
TCC.001641;99204884290;8508921;12776707;1
TCC.001642;99204885181;8508920;12776705;1
TCC.001643;99204888792;8508919;12776685;1
TCC.001644;99204889500;8508918;12776683;1
TCC.001645;99204896973;8508917;12776658;1
TCC.001646;99204896973;8508917;12971439;1
TCC.001647;99204899301;8508916;12776650;1
TCC.001648;99204908068;8508915;12776610;1
TCC.001649;99204908904;8508914;12776606;44
TCC.001650;99204908904;8508914;12964834;44
TCC.001651;99204908904;8508914;13091688;1
TCC.001652;99204909200;8508913;12776604;1
TCC.001653;99204909897;8508912;12776601;1
TCC.001654;99204912766;8508911;12776586;1
TCC.001655;99204912766;8508911;14181130;1
TCC.001656;99204913657;8508910;12776581;1
TCC.001657;99204913908;8508909;12776579;1
TCC.001658;99204915005;8508908;12776575;1
TCC.001659;99204915005;8508908;12776577;3
TCC.001660;99204915510;8508907;12776574;1
TCC.001661;99204915510;8508907;13020073;1
TCC.001662;99204917210;8508906;12776559;1
TCC.001663;99204918705;8508905;12776550;1
TCC.001664;99204918705;8508905;12950620;1
TCC.001665;99204925400;8508904;12776522;1
TCC.001666;99204926554;8508903;12776516;1
TCC.001667;99204926554;8508903;15611412;1
TCC.001668;99204927011;8508902;12776513;1
TCC.001669;99204927011;8508902;14583018;2
TCC.001670;99204932015;8508901;12776498;1
TCC.001671;99204934816;8508900;12776480;1
TCC.001672;99204936940;8508899;12776465;1
TCC.001673;99204937165;8508898;12776464;1
TCC.001674;99204940620;8508897;12776438;1
TCC.001675;99204941006;8508896;12776436;44
TCC.001676;99204941006;8508896;13229074;1
TCC.001677;99204941278;8508895;12776435;1
TCC.001678;99204941278;8508895;14718531;1
TCC.001679;99204941359;8508894;12776434;1
TCC.001680;99204941359;8508894;12962996;2
TCC.001681;99204941510;8508893;12776431;1
TCC.001682;99204941510;8508893;12952988;1
TCC.001683;99204943483;8508892;12776420;1
TCC.001684;99204944889;8508891;12776411;1
TCC.001685;99204944889;8508891;12958981;1
TCC.001686;99204945265;8508890;12776410;1
TCC.001687;99204945265;8508890;12963012;1
TCC.001688;99204947390;8508889;12776403;1
TCC.001689;99204947390;8508889;12951092;1
TCC.001690;99204947802;8508888;12776401;1
TCC.001691;99204949252;8508887;12776391;2
TCC.001692;99204949767;8508886;12776389;1
TCC.001693;99204950501;8508885;12776384;2
TCC.001694;99204950501;8508885;12776385;3
TCC.001695;99204950935;8508884;12776381;1
TCC.001696;99204954841;8508883;12776362;4
TCC.001697;99204954841;8508883;14152434;1
TCC.001698;99204956380;8508882;12776356;1
TCC.001699;99204957867;8508881;12776342;1
TCC.001700;99204959215;8508880;12776332;6
TCC.001701;99204959215;8508880;12954237;1
TCC.001702;99204961970;8508879;12776313;4
TCC.001703;99204961970;8508879;13370283;1
TCC.001704;99204961970;8508879;13453063;1
TCC.001705;99204962860;8508878;12776309;1
TCC.001706;99204962860;8508878;15456291;1
TCC.001707;99204964219;8508877;12776304;1
TCC.001708;99204966858;8508876;12776291;1
TCC.001709;99204967153;8508875;12776290;1
TCC.001710;99204967234;8508874;12776287;1
TCC.001711;99204967315;8508873;12776284;2
TCC.001712;99204968800;8508872;12776272;1
TCC.001713;99204968800;8508872;14738849;1
TCC.001714;99204969873;8508871;12776262;1
TCC.001715;99204970618;8508870;12776255;1
TCC.001716;99204970618;8508870;13001750;1
TCC.001717;99204971770;8508869;12776249;1
TCC.001718;99204971851;8508868;12776247;2
TCC.001719;99204974281;8508867;12776232;1
TCC.001720;99204974281;8508867;12968752;1
TCC.001721;99204976810;8508866;12776211;1
TCC.001722;99204977469;8508865;12776207;1
TCC.001723;99204978945;8508864;12776198;1
TCC.001724;99204979089;8508863;12776195;1
TCC.001725;99204979917;8508862;12776189;41
TCC.001726;99204981490;8508861;12776178;2
TCC.001727;99204983353;8508860;12776147;1
TCC.001728;99204983353;8508860;12964396;15
TCC.001729;99204983353;8508860;14779278;202
TCC.001730;99204983353;8508860;15770480;1
TCC.001731;99204984082;8508859;12776129;2
TCC.001732;99204984597;8508858;12776108;4
TCC.001733;99204984597;8508858;13211367;12
TCC.001734;99204984597;8508858;15301608;1
TCC.001735;99204985488;8508857;12776099;1
TCC.001736;99204985488;8508857;13335145;1
TCC.001737;99204986379;8508856;12776078;1
TCC.001738;99204986450;8508855;12776076;1
TCC.001739;99204986450;8508855;13227958;1
TCC.001740;99204986611;8508854;12776071;1
TCC.001741;99204986883;8508853;12776065;1
TCC.001742;99204987340;8508852;12776040;1
TCC.001743;99204987421;8508851;12776036;1
TCC.001744;99204987421;8508851;14139435;1
TCC.001745;99204987502;8508850;12776028;1
TCC.001746;99204987693;8508849;12776019;6
TCC.001747;99204987774;8508848;12776017;6
TCC.001748;99204987855;8508847;12776015;1
TCC.001749;99204987936;8508846;12776014;1
TCC.001750;99204987936;8508846;12951568;1
TCC.001751;00533597986;8508845;12776007;12
TCC.001752;00533597986;8508845;14426559;1
TCC.001753;99204988070;8508844;12776004;1
TCC.001754;99204988070;8508844;13092409;1
TCC.001755;99204988150;8508843;12776003;1
TCC.001756;99204988150;8508843;12949539;1
TCC.001757;99204988231;8508842;12775999;1
TCC.001758;99204988312;8508841;12775993;1
TCC.001759;99204988401;8508840;12775981;1
TCC.001760;99204988584;8508839;12775979;1
TCC.001761;99204988665;8508838;12775977;1
TCC.001762;99204988746;8508837;12775967;1
TCC.001763;99204988746;8508837;15675665;1
TCC.001764;99204988827;8508836;12775965;1
TCC.001765;99204988908;8508835;12775962;2
TCC.001766;99204989041;8508834;12775960;1
TCC.001767;99204989041;8508834;15213662;1
TCC.001768;99204989122;8508833;12775953;2
TCC.001769;99204989203;8508832;12775951;1
TCC.001770;99204989394;8508831;12775950;1
TCC.001771;99204989475;8508830;12775949;1
TCC.001772;99204989556;8508829;12775942;1
TCC.001773;99392766130;8508828;12775940;1
TCC.001774;99392766130;8508828;12997744;1
TCC.001775;99204989637;8508827;12775937;1
TCC.001776;99204989807;8508826;12775929;1
TCC.001777;99204990058;8508825;12775928;1
TCC.001778;99204990058;8508825;14585324;1
TCC.001779;99204990481;8508824;12775917;1
TCC.001780;99204990643;8508823;12775913;2
TCC.001781;99204990996;8508822;12775907;5
TCC.001782;99204990996;8508822;15329604;1
TCC.001783;99204991100;8508821;12775905;1
TCC.001784;99204991291;8508820;12775902;1
TCC.001785;99204991291;8508820;12960542;1
TCC.001786;99204991534;8508819;12775900;1
TCC.001787;99204991615;8508818;12775899;1
TCC.001788;99204991704;8508817;12775898;1
TCC.001789;99204991887;8508816;12775897;1
TCC.001790;99204992182;8508815;12775890;1
TCC.001791;99204992263;8508814;12775889;1
TCC.001792;99204992506;8508813;12775886;6
TCC.001793;99204993405;8508812;12775882;44
TCC.001794;99204993405;8508812;13038602;1
TCC.001795;99204994983;8508811;12775868;1
TCC.001796;99204995289;8508810;12775866;1
TCC.001797;99204995289;8508810;13338490;1
TCC.001798;99204995440;8508809;12775865;1
TCC.001799;99204996250;8508808;12775854;1
TCC.001800;99204996250;8508808;13411720;1
TCC.001801;99204997494;8508807;12775853;1
TCC.001802;99204997575;8508806;12775852;1
TCC.001803;99204998032;8508805;12775847;1
TCC.001804;99204998547;8508804;12775843;1
TCC.001805;99204998547;8508804;13549112;41
TCC.001806;99205001945;8508803;12775835;2
TCC.001807;99205001945;8508803;12775836;16
TCC.001808;99205003484;8508802;12775829;1
TCC.001809;99205004960;8508801;12775823;1
TCC.001810;99205004960;8508801;15348429;1
TCC.001811;99205005509;8508800;12775821;44
TCC.001812;99205005509;8508800;12964742;1
TCC.001813;99205012475;8508799;12775815;1
TCC.001814;99205019992;8508798;12775795;1
TCC.001815;99205021113;8508797;12775793;1
TCC.001816;99205023671;8508796;12775785;1
TCC.001817;99205023671;8508796;13540049;1
TCC.001818;99205023752;8508795;12775783;2
TCC.001819;99205023752;8508795;12775788;3
TCC.001820;99205029793;8508794;12775771;1
TCC.001821;99205033120;8508793;12775765;2
TCC.001822;99205033120;8508793;12775769;3
TCC.001823;99205035416;8508792;12775763;41
TCC.001824;99205035416;8508792;13582045;1
TCC.001825;99205037893;8508791;12775757;6
TCC.001826;99205037893;8508791;13124873;1
TCC.001827;99205040410;8508790;12775745;1
TCC.001828;99205040410;8508790;12966321;1
TCC.001829;99205043940;8508789;12775738;44
TCC.001830;99205043940;8508789;14255885;2
TCC.001831;99205052264;8508788;12775718;2
TCC.001832;99205052264;8508788;12775721;3
TCC.001833;99205054470;8508787;12775712;44
TCC.001834;99205054470;8508787;13511371;1
TCC.001835;99205062812;8508786;12775691;2
TCC.001836;99205062812;8508786;12775694;3
TCC.001837;99205063118;8508785;12775690;1
TCC.001838;99205069582;8508784;12775676;1
TCC.001839;99205078905;8508783;12775656;1
TCC.001840;99205082929;8508782;12775648;41
TCC.001841;99205086835;8508781;12775635;2
TCC.001842;99205086835;8508781;12775638;16
TCC.001843;99205087998;8508780;12775633;6
TCC.001844;99205093882;8508779;12775620;1
TCC.001845;99205093882;8508779;15339675;1
TCC.001846;99205093963;8508778;12775619;1
TCC.001847;99205106968;8508777;12775594;1
TCC.001848;99205107697;8508776;12775590;44
TCC.001849;99205107697;8508776;12966058;1
TCC.001850;99205109126;8508775;12775588;1
TCC.001851;99205109126;8508775;13266457;2
TCC.001852;99205115100;8508774;12775579;1
TCC.001853;99205150193;8508773;12775522;1
TCC.001854;99205153370;8508772;12775510;2
TCC.001855;99205167169;8508771;12775486;2
TCC.001856;99205171514;8508770;12775480;1
TCC.001857;99205176664;8508769;12775473;1
TCC.001858;99205188085;8508768;12775450;1
TCC.001859;99205195294;8508767;12775433;1
TCC.001860;30171726863;8508766;12775426;1
TCC.001861;30171726863;8508766;12775429;3
TCC.001862;99205202258;8508765;12775420;2
TCC.001863;99205206326;8508764;12775412;1
TCC.001864;99205210439;8508763;12775406;1
TCC.001865;99205210439;8508763;12952795;1
TCC.001866;99205211915;8508762;12775401;44
TCC.001867;99205211915;8508762;13092632;44
TCC.001868;99205211915;8508762;13509774;1
TCC.001869;99205211915;8508762;13558407;202
TCC.001870;99205211915;8508762;13558420;202
TCC.001871;99205211915;8508762;13558427;202
TCC.001872;99205211915;8508762;13558435;202
TCC.001873;99205215317;8508761;12775392;2
TCC.001874;99205215317;8508761;12775396;3
TCC.001875;99205217360;8508760;12775384;42
TCC.001876;99205219819;8508759;12775380;1
TCC.001877;99205224901;8508758;12775369;1
TCC.001878;99205225975;8508757;12775368;1
TCC.001879;99205235857;8508756;12775350;44
TCC.001880;99205235857;8508756;13021049;2
TCC.001881;99205238953;8508755;12775346;1
TCC.001882;99205242551;8508754;12775337;44
TCC.001883;99205242551;8508754;13212416;44
TCC.001884;99205242551;8508754;13590823;6
TCC.001885;99205247197;8508753;12775330;1
TCC.001886;99205248088;8508752;12775325;1
TCC.001887;99205248088;8508752;13559058;1
TCC.001888;99205259365;8508751;12775307;1
TCC.001889;99205265179;8508750;12775298;6
TCC.001890;99205267708;8508749;12775294;1
TCC.001891;99205267708;8508749;13323846;1
TCC.001892;99205272116;8508748;12775285;2
TCC.001893;99205272116;8508748;12775287;16
TCC.001894;99205279471;8508747;12775272;1
TCC.001895;99205293202;8508746;12775244;1
TCC.001896;99205293202;8508746;13512374;1
TCC.001897;99205293385;8508745;12775243;1
TCC.001898;99205293385;8508745;14525399;1
TCC.001899;99205300853;8508744;12775223;1
TCC.001900;99205300853;8508744;12775224;16
TCC.001901;99205300853;8508744;13265794;1
TCC.001902;99205304760;8508743;12775218;6
TCC.001903;99205307270;8508742;12775214;1
