16271871;99123825103;R2D;2;9529312;Bloqueada Inadimplencia
1627645;99123825103;R2D;3;9529312;Bloqueada Inadimplencia
16322960;99123826843;R2D;1;9529311;Normal
16321989;99123826843;R2D;2;9529311;Normal
1632430;99123826843;R2D;3;9529311;Normal
1637348;99123827491;R2D;1;9529310;Bloqueada Inadimplencia
16372710;99123827491;R2D;2;9529310;Bloqueada Inadimplencia
163710;99123827491;R2D;3;9529310;Bloqueada Inadimplencia
1642806;99123828544;R2D;1;9529309;Cancelada
1642403;99123828544;R2D;2;9529309;Cancelada
16421443;99123828544;R2D;3;9529309;Cancelada
16472297;99123832738;R2D;1;9529308;Bloqueada Inadimplencia
16471795;99123832738;R2D;2;9529308;Bloqueada Inadimplencia
1647558;99123832738;R2D;3;9529308;Bloqueada Inadimplencia
16522067;99123834781;R2D;1;9529307;Normal
16521372;99123834781;R2D;2;9529307;Normal
16522132;99123834781;R2D;3;9529307;Normal
16572849;99123839902;R2D;1;9529306;Cancelada
16572495;99123839902;R2D;2;9529306;Cancelada
16572283;99123839902;R2D;3;9529306;Cancelada
16621423;99503763517;R2D;1;9529305;Normal
16622230;99503763517;R2D;2;9529305;Normal
16622423;99503763517;R2D;3;9529305;Normal
166741;99123842105;R2D;1;9529304;Bloq Cobr RNN
16672264;99123842105;R2D;2;9529304;Bloq Cobr RNN
16671051;99123842105;R2D;3;9529304;Bloq Cobr RNN
1672561;99123844744;R2D;1;9529303;Creliq
16721540;99123844744;R2D;2;9529303;Creliq
16721709;99123844744;R2D;3;9529303;Creliq
1677833;99123853220;R2D;1;9529302;Cancelada Cliente
16771716;99123853220;R2D;2;9529302;Cancelada Cliente
167770;99123853220;R2D;3;9529302;Cancelada Cliente
16821828;99123854464;R2D;1;9529301;Creliq
1682394;99123854464;R2D;2;9529301;Creliq
16822338;99123854464;R2D;3;9529301;Creliq
16872954;99123855002;R2D;1;9529300;Bloqueada Inadimplencia
16871916;99123855002;R2D;2;9529300;Bloqueada Inadimplencia
168770;99123855002;R2D;3;9529300;Bloqueada Inadimplencia
16922441;99123858370;R2D;1;9529299;Creliq
16921495;99123858370;R2D;2;9529299;Creliq
16922192;99123858370;R2D;3;9529299;Creliq
1697520;99123859695;R2D;1;9529298;Creliq
1697714;99123859695;R2D;2;9529298;Creliq
16971102;99123859695;R2D;3;9529298;Creliq
17021346;99123861088;R2D;1;9529297;Bloqueada Inadimplencia
1702508;99123861088;R2D;2;9529297;Bloqueada Inadimplencia
17021585;99123861088;R2D;3;9529297;Bloqueada Inadimplencia
1707255;99123861240;R2D;1;9529296;Liberado
1707245;99123861240;R2D;2;9529296;Liberado
17072006;99123861240;R2D;3;9529296;Liberado
1712630;99123862300;R2D;1;9529295;Bloqueada Inadimplencia
17122838;99123862300;R2D;2;9529295;Bloqueada Inadimplencia
17122314;99123862300;R2D;3;9529295;Bloqueada Inadimplencia
17171990;99123862726;R2D;1;9529294;Creliq
1717364;99123862726;R2D;2;9529294;Creliq
1717404;99123862726;R2D;3;9529294;Creliq
17222735;99123862998;R2D;1;9529293;Bloqueada Inadimplencia
17222532;99123862998;R2D;2;9529293;Bloqueada Inadimplencia
17222754;99123862998;R2D;3;9529293;Bloqueada Inadimplencia
17272943;99123864508;R2D;1;9529292;Bloqueada Inadimplencia
17271571;99123864508;R2D;2;9529292;Bloqueada Inadimplencia
17272930;99123864508;R2D;3;9529292;Bloqueada Inadimplencia
173257;99123867108;R2D;1;9529291;Creliq
1732920;99123867108;R2D;2;9529291;Creliq
17321140;99123867108;R2D;3;9529291;Creliq
17372047;99123867876;R2D;1;9529290;Normal
17371755;99123867876;R2D;2;9529290;Normal
1737623;99123867876;R2D;3;9529290;Normal
17421636;99123869810;R2D;1;9529289;Cancelada
17421415;99123869810;R2D;2;9529289;Cancelada
17422082;99123869810;R2D;3;9529289;Cancelada
17471212;99123874732;R2D;1;9529288;Cancelada
17471980;99123874732;R2D;2;9529288;Cancelada
17471193;99123874732;R2D;3;9529288;Cancelada
17522659;99123878304;R2D;1;9529287;Normal
17522242;99123878304;R2D;2;9529287;Normal
17522156;99123878304;R2D;3;9529287;Normal
1757710;99123883561;R2D;1;9529286;Cancelada
17571153;99123883561;R2D;2;9529286;Cancelada
17571138;99123883561;R2D;3;9529286;Cancelada
1762982;99123884029;R2D;1;9529285;Bloqueada Inadimplencia
17622001;99123884029;R2D;2;9529285;Bloqueada Inadimplencia
17622464;99123884029;R2D;3;9529285;Bloqueada Inadimplencia
17671502;99123890770;R2D;1;9529284;Bloqueada Inadimplencia
17671248;99123890770;R2D;2;9529284;Bloqueada Inadimplencia
17671583;99123890770;R2D;3;9529284;Bloqueada Inadimplencia
1772149;99123892129;R2D;1;9529283;Normal
17722109;99123892129;R2D;2;9529283;Normal
1772501;99123892129;R2D;3;9529283;Normal
17772618;99123896540;R2D;1;9529282;Bloqueada Inadimplencia
17772063;99123896540;R2D;2;9529282;Bloqueada Inadimplencia
17771047;99123896540;R2D;3;9529282;Bloqueada Inadimplencia
17821482;99123898917;R2D;1;9529281;Normal
1782564;99123898917;R2D;2;9529281;Normal
1782998;99123898917;R2D;3;9529281;Normal
17871591;99123902299;R2D;1;9529280;Liberado
17872173;99123902299;R2D;2;9529280;Liberado
17872587;99123902299;R2D;3;9529280;Liberado
1792153;99123909897;R2D;1;9529279;Bloqueada Inadimplencia
17922161;99123909897;R2D;2;9529279;Bloqueada Inadimplencia
1792907;99123909897;R2D;3;9529279;Bloqueada Inadimplencia
17972060;99123913061;R2D;1;9529278;Bloqueada Inadimplencia
17971735;99123913061;R2D;2;9529278;Bloqueada Inadimplencia
17971113;99123913061;R2D;3;9529278;Bloqueada Inadimplencia
1802605;99123917725;R2D;1;9529277;Bloqueada Inadimplencia
18022931;99123917725;R2D;2;9529277;Bloqueada Inadimplencia
18022650;99123917725;R2D;3;9529277;Bloqueada Inadimplencia
18071009;99123917997;R2D;1;9529276;Normal
18071318;99123917997;R2D;2;9529276;Normal
18071907;99123917997;R2D;3;9529276;Normal
1812561;29298440006;R2D;1;9529275;Normal
1812565;29298440006;R2D;2;9529275;Normal
18121690;29298440006;R2D;3;9529275;Normal
18171051;99123920513;R2D;1;9529274;Normal
1817784;99123920513;R2D;2;9529274;Normal
1817650;99123920513;R2D;3;9529274;Normal
1822645;99123923105;R2D;1;9529273;Bloqueada Inadimplencia
18222812;99123923105;R2D;2;9529273;Bloqueada Inadimplencia
18222526;99123923105;R2D;3;9529273;Bloqueada Inadimplencia
1827382;99123923610;R2D;1;9529272;Normal
18272762;99123923610;R2D;2;9529272;Normal
18272221;99123923610;R2D;3;9529272;Normal
1832944;99123923962;R2D;1;9529271;Cancelada
1832732;99123923962;R2D;2;9529271;Cancelada
1832170;99123923962;R2D;3;9529271;Cancelada
18372760;99123926392;R2D;1;9529270;Cancelada
18371152;99123926392;R2D;2;9529270;Cancelada
1837944;99123926392;R2D;3;9529270;Cancelada
18421698;99123926805;R2D;1;9529269;Bloqueada Inadimplencia
18421143;99123926805;R2D;2;9529269;Bloqueada Inadimplencia
1842907;99123926805;R2D;3;9529269;Bloqueada Inadimplencia
18472599;99123930748;R2D;1;9529268;RENEGOCIACAO DE CRELIQ
1847961;99123930748;R2D;2;9529268;RENEGOCIACAO DE CRELIQ
1847317;99123930748;R2D;3;9529268;RENEGOCIACAO DE CRELIQ
18521175;99123931981;R2D;1;9529267;Bloqueada Inadimplencia
18521243;99123931981;R2D;2;9529267;Bloqueada Inadimplencia
1852748;99123931981;R2D;3;9529267;Bloqueada Inadimplencia
18571899;99123933178;R2D;1;9529266;Creliq
18572996;99123933178;R2D;2;9529266;Creliq
18572233;99123933178;R2D;3;9529266;Creliq
1862705;99123936193;R2D;1;9529265;Normal
18621453;99123936193;R2D;2;9529265;Normal
18622175;99123936193;R2D;3;9529265;Normal
18672668;99123936517;R2D;1;9529264;Bloqueada Inadimplencia
18671597;99123936517;R2D;2;9529264;Bloqueada Inadimplencia
18671230;99123936517;R2D;3;9529264;Bloqueada Inadimplencia
18722365;99123936789;R2D;1;9529263;Bloqueada Inadimplencia
18721269;99123936789;R2D;2;9529263;Bloqueada Inadimplencia
18722854;99123936789;R2D;3;9529263;Bloqueada Inadimplencia
18771238;99123939370;R2D;1;9529262;Bloqueada Inadimplencia
18771761;99123939370;R2D;2;9529262;Bloqueada Inadimplencia
1877458;99123939370;R2D;3;9529262;Bloqueada Inadimplencia
18821001;99123942240;R2D;1;9529261;Bloqueada Inadimplencia
18821972;99123942240;R2D;2;9529261;Bloqueada Inadimplencia
1882426;99123942240;R2D;3;9529261;Bloqueada Inadimplencia
1887988;99123943050;R2D;1;9529260;Bloqueada Inadimplencia
18872750;99123943050;R2D;2;9529260;Bloqueada Inadimplencia
18871619;99123943050;R2D;3;9529260;Bloqueada Inadimplencia
18922651;99123943807;R2D;1;9529259;Creliq
1892175;99123943807;R2D;2;9529259;Creliq
189221;99123943807;R2D;3;9529259;Creliq
18971107;99123944374;R2D;1;9529258;Creliq
18971100;99123944374;R2D;2;9529258;Creliq
18972005;99123944374;R2D;3;9529258;Creliq
1902156;99123944889;R2D;1;9529257;Bloqueada Inadimplencia
19021095;99123944889;R2D;2;9529257;Bloqueada Inadimplencia
19022735;99123944889;R2D;3;9529257;Bloqueada Inadimplencia
19071234;99123944960;R2D;1;9529256;Bloqueada Inadimplencia
19071638;99123944960;R2D;2;9529256;Bloqueada Inadimplencia
19072739;99123944960;R2D;3;9529256;Bloqueada Inadimplencia
19122407;99123945427;R2D;1;9529255;Bloqueada Inadimplencia
1912115;99123945427;R2D;2;9529255;Bloqueada Inadimplencia
19121360;99123945427;R2D;3;9529255;Bloqueada Inadimplencia
1917966;99123948957;R2D;1;9529254;Cancelada
19172000;99123948957;R2D;2;9529254;Cancelada
19171344;99123948957;R2D;3;9529254;Cancelada
19222301;99123949171;R2D;1;9529253;Bloqueada Inadimplencia
19221957;99123949171;R2D;2;9529253;Bloqueada Inadimplencia
19222621;99123949171;R2D;3;9529253;Bloqueada Inadimplencia
19272490;99123950773;R2D;1;9529252;Normal
19271732;99123950773;R2D;2;9529252;Normal
19271532;99123950773;R2D;3;9529252;Normal
1932907;99123954418;R2D;1;9529251;Bloqueada Inadimplencia
19321438;99123954418;R2D;2;9529251;Bloqueada Inadimplencia
19321706;99123954418;R2D;3;9529251;Bloqueada Inadimplencia
1937399;99123954922;R2D;1;9529250;Bloqueada Inadimplencia
19371966;99123954922;R2D;2;9529250;Bloqueada Inadimplencia
19372137;99123954922;R2D;3;9529250;Bloqueada Inadimplencia
1942479;99123958324;R2D;1;9529249;Cancelada
19421367;99123958324;R2D;2;9529249;Cancelada
19421586;99123958324;R2D;3;9529249;Cancelada
1947379;99123960736;R2D;1;9529248;Bloqueada Inadimplencia
19471847;99123960736;R2D;2;9529248;Bloqueada Inadimplencia
1947986;99123960736;R2D;3;9529248;Bloqueada Inadimplencia
19522583;99123961112;R2D;1;9529247;Bloqueada Inadimplencia
19522396;99123961112;R2D;2;9529247;Bloqueada Inadimplencia
1952945;99123961112;R2D;3;9529247;Bloqueada Inadimplencia
19571589;99123964138;R2D;1;9529246;Bloqueada Inadimplencia
19572936;99123964138;R2D;2;9529246;Bloqueada Inadimplencia
19572567;99123964138;R2D;3;9529246;Bloqueada Inadimplencia
1962113;99123964995;R2D;1;9529245;Bloqueada Inadimplencia
19622099;99123964995;R2D;2;9529245;Bloqueada Inadimplencia
19621236;99123964995;R2D;3;9529245;Bloqueada Inadimplencia
1967846;99123965703;R2D;1;9529244;Bloqueada Inadimplencia
19671652;99123965703;R2D;2;9529244;Bloqueada Inadimplencia
19672718;99123965703;R2D;3;9529244;Bloqueada Inadimplencia
19722518;99123968397;R2D;1;9529243;Bloqueada Inadimplencia
19722214;99123968397;R2D;2;9529243;Bloqueada Inadimplencia
197213;99123968397;R2D;3;9529243;Bloqueada Inadimplencia
1977229;99123970022;R2D;1;9529242;Bloqueada Inadimplencia
197727;99123970022;R2D;2;9529242;Bloqueada Inadimplencia
19771872;99123970022;R2D;3;9529242;Bloqueada Inadimplencia
19822003;99123971347;R2D;1;9529241;Normal
1982537;99123971347;R2D;2;9529241;Normal
1982810;99123971347;R2D;3;9529241;Normal
19871928;99123973471;R2D;1;9529240;Bloqueada Inadimplencia
1987774;99123973471;R2D;2;9529240;Bloqueada Inadimplencia
19871856;99123973471;R2D;3;9529240;Bloqueada Inadimplencia
19921052;99123974362;R2D;1;9529239;Liberado
19921808;99123974362;R2D;2;9529239;Liberado
19922315;99123974362;R2D;3;9529239;Liberado
1997103;99123974796;R2D;1;9529238;Cancelada
19971215;99123974796;R2D;2;9529238;Cancelada
1997864;99123974796;R2D;3;9529238;Cancelada
20022897;99123976063;R2D;1;9529237;Creliq
20021020;99123976063;R2D;2;9529237;Creliq
20022753;99123976063;R2D;3;9529237;Creliq
20072389;99123976144;R2D;1;9529236;Bloqueada Inadimplencia
20072586;99123976144;R2D;2;9529236;Bloqueada Inadimplencia
20071750;99123976144;R2D;3;9529236;Bloqueada Inadimplencia
20122883;75873346372;R2D;1;9529235;Bloqueada Inadimplencia
20122568;75873346372;R2D;2;9529235;Bloqueada Inadimplencia
20121434;75873346372;R2D;3;9529235;Bloqueada Inadimplencia
20172947;99123978430;R2D;1;9529234;Bloqueada Inadimplencia
20171453;99123978430;R2D;2;9529234;Bloqueada Inadimplencia
2017927;99123978430;R2D;3;9529234;Bloqueada Inadimplencia
20222177;99123978783;R2D;1;9529233;Creliq
2022764;99123978783;R2D;2;9529233;Creliq
20222247;99123978783;R2D;3;9529233;Creliq
2027291;99123979836;R2D;1;9529232;Cancelada
20272566;99123979836;R2D;2;9529232;Cancelada
2027621;99123979836;R2D;3;9529232;Cancelada
20322299;99123982705;R2D;1;9529231;Bloqueada Inadimplencia
20322443;99123982705;R2D;2;9529231;Bloqueada Inadimplencia
2032325;99123982705;R2D;3;9529231;Bloqueada Inadimplencia
20371112;99123984910;R2D;1;9529230;Bloqueada Inadimplencia Carne
20371867;99123984910;R2D;2;9529230;Bloqueada Inadimplencia Carne
2037413;99123984910;R2D;3;9529230;Bloqueada Inadimplencia Carne
2042710;99123985305;R2D;1;9529229;Normal
20421180;99123985305;R2D;2;9529229;Normal
20422566;99123985305;R2D;3;9529229;Normal
2047658;99123986611;R2D;1;9529228;Bloqueada Inadimplencia
20471157;99123986611;R2D;2;9529228;Bloqueada Inadimplencia
20472330;99123986611;R2D;3;9529228;Bloqueada Inadimplencia
20521907;99123987502;R2D;1;9529227;Bloqueada Inadimplencia
20521219;99123987502;R2D;2;9529227;Bloqueada Inadimplencia
20521282;99123987502;R2D;3;9529227;Bloqueada Inadimplencia
20571543;99123988150;R2D;1;9529226;Normal
20571105;99123988150;R2D;2;9529226;Normal
20571613;99123988150;R2D;3;9529226;Normal
2062601;99123989122;R2D;1;9529225;Bloqueada Inadimplencia
2062486;99123989122;R2D;2;9529225;Bloqueada Inadimplencia
20621392;99123989122;R2D;3;9529225;Bloqueada Inadimplencia
20671166;99123989475;R2D;1;9529224;Bloqueada Inadimplencia
2067828;99123989475;R2D;2;9529224;Bloqueada Inadimplencia
20672611;99123989475;R2D;3;9529224;Bloqueada Inadimplencia
20721373;99123991372;R2D;1;9529223;Cancelada
20722288;99123991372;R2D;2;9529223;Cancelada
20722409;99123991372;R2D;3;9529223;Cancelada
20772866;99123991534;R2D;1;9529222;Bloqueada Inadimplencia
20771077;99123991534;R2D;2;9529222;Bloqueada Inadimplencia
2077443;99123991534;R2D;3;9529222;Bloqueada Inadimplencia
20822133;99123991887;R2D;1;9529221;Bloqueada Inadimplencia
20822007;99123991887;R2D;2;9529221;Bloqueada Inadimplencia
2082282;99123991887;R2D;3;9529221;Bloqueada Inadimplencia
20872478;99123992344;R2D;1;9529220;Bloq Cobr RNN
2087148;99123992344;R2D;2;9529220;Bloq Cobr RNN
20872708;99123992344;R2D;3;9529220;Bloq Cobr RNN
2092535;99123993588;R2D;1;9529219;Bloqueada Inadimplencia
20922396;99123993588;R2D;2;9529219;Bloqueada Inadimplencia
20921550;99123993588;R2D;3;9529219;Bloqueada Inadimplencia
20972143;99123996099;R2D;1;9529218;Bloqueada Inadimplencia
2097877;99123996099;R2D;2;9529218;Bloqueada Inadimplencia
20972848;99123996099;R2D;3;9529218;Bloqueada Inadimplencia
2102901;99123997141;R2D;1;9529217;Bloqueada Inadimplencia Carne
21022210;99123997141;R2D;2;9529217;Bloqueada Inadimplencia Carne
2102835;99123997141;R2D;3;9529217;Bloqueada Inadimplencia Carne
21071128;99123998970;R2D;1;9529216;Cancelada
2107628;99123998970;R2D;2;9529216;Cancelada
21072095;99123998970;R2D;3;9529216;Cancelada
2112523;99123999004;R2D;1;9529215;Cancelada
21122875;99123999004;R2D;2;9529215;Cancelada
21122010;99123999004;R2D;3;9529215;Cancelada
21171623;99123999357;R2D;1;9529214;Creliq
2117885;99123999357;R2D;2;9529214;Creliq
21172397;99123999357;R2D;3;9529214;Creliq
21221810;99427412917;R2D;1;9529213;Bloqueada Inadimplencia
21222586;99427412917;R2D;2;9529213;Bloqueada Inadimplencia
2122137;99427412917;R2D;3;9529213;Bloqueada Inadimplencia
21271118;99123999861;R2D;1;9529212;Bloqueada Inadimplencia
21271102;99123999861;R2D;2;9529212;Bloqueada Inadimplencia
21272102;99123999861;R2D;3;9529212;Bloqueada Inadimplencia
2132333;99124000892;R2D;1;9529211;Creliq
21322567;99124000892;R2D;2;9529211;Creliq
21322751;99124000892;R2D;3;9529211;Creliq
213754;99124001945;R2D;1;9529210;Creliq
21372654;99124001945;R2D;2;9529210;Creliq
21371032;99124001945;R2D;3;9529210;Creliq
2142290;99124002755;R2D;1;9529209;Bloqueada Inadimplencia
21421692;99124002755;R2D;2;9529209;Bloqueada Inadimplencia
21421605;99124002755;R2D;3;9529209;Bloqueada Inadimplencia
21471252;99124002917;R2D;1;9529208;Bloqueada Inadimplencia
21471547;99124002917;R2D;2;9529208;Bloqueada Inadimplencia
2147600;99124002917;R2D;3;9529208;Bloqueada Inadimplencia
21522710;99124003727;R2D;1;9529207;Bloqueada Inadimplencia
21522251;99124003727;R2D;2;9529207;Bloqueada Inadimplencia
21522203;99124003727;R2D;3;9529207;Bloqueada Inadimplencia
2157596;99124003999;R2D;1;9529206;Bloqueada Inadimplencia
21571434;99124003999;R2D;2;9529206;Bloqueada Inadimplencia
2157936;99124003999;R2D;3;9529206;Bloqueada Inadimplencia
21621939;99124004618;R2D;1;9529205;Bloqueada Inadimplencia
21621285;99124004618;R2D;2;9529205;Bloqueada Inadimplencia
2162314;99124004618;R2D;3;9529205;Bloqueada Inadimplencia
216751;99124004960;R2D;1;9529204;Bloqueada Inadimplencia
21672268;99124004960;R2D;2;9529204;Bloqueada Inadimplencia
21672601;99124004960;R2D;3;9529204;Bloqueada Inadimplencia
21722017;99124005347;R2D;1;9529203;Normal
21721646;99124005347;R2D;2;9529203;Normal
21722234;99124005347;R2D;3;9529203;Normal
21771081;99124005690;R2D;1;9529202;Bloqueada Inadimplencia
21772948;99124005690;R2D;2;9529202;Bloqueada Inadimplencia
21771475;99124005690;R2D;3;9529202;Bloqueada Inadimplencia
2182442;99124005770;R2D;1;9529201;Bloq Cobr RNN
2182285;99124005770;R2D;2;9529201;Bloq Cobr RNN
2182606;99124005770;R2D;3;9529201;Bloq Cobr RNN
21872531;99124005932;R2D;1;9529200;Bloqueada Inadimplencia
2187544;99124005932;R2D;2;9529200;Bloqueada Inadimplencia
21872471;99124005932;R2D;3;9529200;Bloqueada Inadimplencia
21922304;99124006157;R2D;1;9529199;Creliq
21921235;99124006157;R2D;2;9529199;Creliq
21922283;99124006157;R2D;3;9529199;Creliq
21971444;99124006408;R2D;1;9529198;Creliq
21971193;99124006408;R2D;2;9529198;Creliq
21971885;99124006408;R2D;3;9529198;Creliq
22021606;99124006580;R2D;1;9529197;Cancelada Cliente
22021438;99124006580;R2D;2;9529197;Cancelada Cliente
22022730;99124006580;R2D;3;9529197;Cancelada Cliente
22072440;99124006661;R2D;1;9529196;Bloqueada Inadimplencia
22071000;99124006661;R2D;2;9529196;Bloqueada Inadimplencia
22071798;99124006661;R2D;3;9529196;Bloqueada Inadimplencia
22122592;99477209503;R2D;1;9529195;Normal
22122967;99477209503;R2D;2;9529195;Normal
22122216;99477209503;R2D;3;9529195;Normal
2217403;99124006823;R2D;1;9529194;Bloqueada Inadimplencia
22172010;99124006823;R2D;2;9529194;Bloqueada Inadimplencia
22172777;99124006823;R2D;3;9529194;Bloqueada Inadimplencia
22221997;99124006904;R2D;1;9529193;Bloqueada Inadimplencia
22221938;99124006904;R2D;2;9529193;Bloqueada Inadimplencia
22222062;99124006904;R2D;3;9529193;Bloqueada Inadimplencia
2227666;99124007048;R2D;1;9529192;Cancelada
22272099;99124007048;R2D;2;9529192;Cancelada
22271319;99124007048;R2D;3;9529192;Cancelada
223230;99124007129;R2D;1;9529191;Bloqueada Inadimplencia
22322627;99124007129;R2D;2;9529191;Bloqueada Inadimplencia
22321950;99124007129;R2D;3;9529191;Bloqueada Inadimplencia
22372100;99124007200;R2D;1;9529190;Creliq
2237317;99124007200;R2D;2;9529190;Creliq
22372876;99124007200;R2D;3;9529190;Creliq
2242738;99124007390;R2D;1;9529189;Creliq
22422971;99124007390;R2D;2;9529189;Creliq
2242530;99124007390;R2D;3;9529189;Creliq
22472310;99124007471;R2D;1;9529188;Cancelada
2247449;99124007471;R2D;2;9529188;Cancelada
22472176;99124007471;R2D;3;9529188;Cancelada
2252516;99124007552;R2D;1;9529187;Bloqueada Inadimplencia
225279;99124007552;R2D;2;9529187;Bloqueada Inadimplencia
22521465;99124007552;R2D;3;9529187;Bloqueada Inadimplencia
2257229;99124007633;R2D;1;9529186;Liberado
22571917;99124007633;R2D;2;9529186;Liberado
22571399;99124007633;R2D;3;9529186;Liberado
22622804;99124007714;R2D;1;9529185;Normal
22622091;99124007714;R2D;2;9529185;Normal
2262595;99124007714;R2D;3;9529185;Normal
22671579;99124007803;R2D;1;9529184;Cancelada
22672835;99124007803;R2D;2;9529184;Cancelada
22671787;99124007803;R2D;3;9529184;Cancelada
2272897;99124007986;R2D;1;9529183;Bloqueada Inadimplencia
22721816;99124007986;R2D;2;9529183;Bloqueada Inadimplencia
2272444;99124007986;R2D;3;9529183;Bloqueada Inadimplencia
22771435;99124008010;R2D;1;9529182;Bloqueada Inadimplencia
227753;99124008010;R2D;2;9529182;Bloqueada Inadimplencia
22772322;99124008010;R2D;3;9529182;Bloqueada Inadimplencia
2282110;99124008109;R2D;1;9529181;Normal
22822588;99124008109;R2D;2;9529181;Normal
2282389;99124008109;R2D;3;9529181;Normal
22872142;99124008362;R2D;1;9529179;Bloqueada Inadimplencia
2287121;99124008362;R2D;2;9529179;Bloqueada Inadimplencia
2287986;99124008362;R2D;3;9529179;Bloqueada Inadimplencia
22921051;99124008443;R2D;1;9529178;Creliq
2292241;99124008443;R2D;2;9529178;Creliq
22922390;99124008443;R2D;3;9529178;Creliq
22971031;99124008524;R2D;1;9529177;Bloqueada Inadimplencia
22971946;99124008524;R2D;2;9529177;Bloqueada Inadimplencia
22971368;99124008524;R2D;3;9529177;Bloqueada Inadimplencia
23022765;99124008605;R2D;1;9529176;Creliq
2302515;99124008605;R2D;2;9529176;Creliq
23022402;99124008605;R2D;3;9529176;Creliq
23071652;99124008877;R2D;1;9529174;Bloqueada Inadimplencia
23072625;99124008877;R2D;2;9529174;Bloqueada Inadimplencia
23071674;99124008877;R2D;3;9529174;Bloqueada Inadimplencia
23122661;99124008958;R2D;1;9529173;Cancelada
23121002;99124008958;R2D;2;9529173;Cancelada
23121706;99124008958;R2D;3;9529173;Cancelada
23172999;99124009172;R2D;1;9529171;Bloqueada Inadimplencia
2317841;99124009172;R2D;2;9529171;Bloqueada Inadimplencia
2317998;99124009172;R2D;3;9529171;Bloqueada Inadimplencia
2322656;99124009253;R2D;1;9529170;Bloqueada Inadimplencia
23221923;99124009253;R2D;2;9529170;Bloqueada Inadimplencia
23222325;99124009253;R2D;3;9529170;Bloqueada Inadimplencia
23271255;99124009334;R2D;1;9529169;Creliq
23271699;99124009334;R2D;2;9529169;Creliq
2327130;99124009334;R2D;3;9529169;Creliq
23322674;99124009415;R2D;1;9529168;Normal
233285;99124009415;R2D;2;9529168;Normal
23322993;99124009415;R2D;3;9529168;Normal
23371032;99124009504;R2D;1;9529167;Normal
2337265;99124009504;R2D;2;9529167;Normal
23372750;99124009504;R2D;3;9529167;Normal
2342847;99124009768;R2D;1;9529165;Bloqueada Inadimplencia
23421799;99124009768;R2D;2;9529165;Bloqueada Inadimplencia
23421621;99124009768;R2D;3;9529165;Bloqueada Inadimplencia
2347571;99124009849;R2D;1;9529164;Bloqueada Inadimplencia
23471885;99124009849;R2D;2;9529164;Bloqueada Inadimplencia
23471374;99124009849;R2D;3;9529164;Bloqueada Inadimplencia
23521138;99124010260;R2D;1;9529163;Bloqueada Inadimplencia
23521942;99124010260;R2D;2;9529163;Bloqueada Inadimplencia
23521419;99124010260;R2D;3;9529163;Bloqueada Inadimplencia
23571840;99124010502;R2D;1;9529162;Normal
23572536;99124010502;R2D;2;9529162;Normal
2357306;99124010502;R2D;3;9529162;Normal
236232;99124010693;R2D;1;9529161;Normal
23622759;99124010693;R2D;2;9529161;Normal
23621613;99124010693;R2D;3;9529161;Normal
23672228;99124011070;R2D;1;9529160;Bloqueada Inadimplencia
23672174;99124011070;R2D;2;9529160;Bloqueada Inadimplencia
23671297;99124011070;R2D;3;9529160;Bloqueada Inadimplencia
2372271;99124011150;R2D;1;9529159;Bloqueada Inadimplencia
2372866;99124011150;R2D;2;9529159;Bloqueada Inadimplencia
2372909;99124011150;R2D;3;9529159;Bloqueada Inadimplencia
2377317;99124011231;R2D;1;9529158;Normal
23772733;99124011231;R2D;2;9529158;Normal
2377395;99124011231;R2D;3;9529158;Normal
2382648;99124011401;R2D;1;9529157;Bloqueada Inadimplencia
23821010;99124011401;R2D;2;9529157;Bloqueada Inadimplencia
2382874;99124011401;R2D;3;9529157;Bloqueada Inadimplencia
23871311;99124011827;R2D;1;9529156;Bloqueada Inadimplencia
23872528;99124011827;R2D;2;9529156;Bloqueada Inadimplencia
2387218;99124011827;R2D;3;9529156;Bloqueada Inadimplencia
2392374;99124011908;R2D;1;9529155;Bloqueada Inadimplencia
23921923;99124011908;R2D;2;9529155;Bloqueada Inadimplencia
23921550;99124011908;R2D;3;9529155;Bloqueada Inadimplencia
23972188;99124012718;R2D;1;9529154;Bloqueada Inadimplencia
23971898;99124012718;R2D;2;9529154;Bloqueada Inadimplencia
23972041;99124012718;R2D;3;9529154;Bloqueada Inadimplencia
2402190;99124013870;R2D;1;9529153;Normal
24022197;99124013870;R2D;2;9529153;Normal
240298;99124013870;R2D;3;9529153;Normal
24072266;99124014176;R2D;1;9529152;Bloqueada Inadimplencia
24071179;99124014176;R2D;2;9529152;Bloqueada Inadimplencia
2407350;99124014176;R2D;3;9529152;Bloqueada Inadimplencia
24122490;99124014419;R2D;1;9529151;Normal
24121283;99124014419;R2D;2;9529151;Normal
24121525;99124014419;R2D;3;9529151;Normal
2417693;99124014923;R2D;1;9529150;Liberado
24171300;99124014923;R2D;2;9529150;Liberado
24171132;99124014923;R2D;3;9529150;Liberado
24222565;99124015229;R2D;1;9529149;Bloqueada Inadimplencia
2422799;99124015229;R2D;2;9529149;Bloqueada Inadimplencia
2422576;99124015229;R2D;3;9529149;Bloqueada Inadimplencia
2427563;99124016381;R2D;1;9529148;Bloqueada Inadimplencia
2427798;99124016381;R2D;2;9529148;Bloqueada Inadimplencia
2427111;99124016381;R2D;3;9529148;Bloqueada Inadimplencia
24321449;99124016543;R2D;1;9529147;Bloqueada Inadimplencia
